Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x2266	-96.9	70.84	-9.4	49.73	99.61	-78.4	-38.16	-42.1	2
x2311	-75.84	17.32	-25.18	11.03	35.56	-72.04	-28.89	-55.97	2
x2337	-92.25	84.47	65.67	77.54	93.29	-40.74	7.56	2.8	2
x2375	-65.62	60.04	43.2	57.6	83.19	-58.61	33.19	-43.63	2
x2410	-96.77	33.06	-19.16	31.45	62.1	-81.95	-31.34	-39.35	2
x2428	-57.37	24.71	18.9	22.91	31.18	-26.65	18.51	-19.01	2
x2459	-71.02	58.78	42.01	44.42	95.02	-62.73	25.39	-9.23	2
x2502	-66.98	44.02	-8	26.52	73.89	-38.67	-21.43	-34.29	2
x2509	-90.72	62.4	52.96	58.33	83.97	-18.19	19.6	8.99	2
x2512	-91.63	47.14	20.65	21.32	82.96	-87.56	-46.55	-46.62	2
x2517	-99.4	64.17	35.99	53.14	75.15	-32.7	19.5	-20.78	2
x2518	-95.38	63.63	27.69	61.19	83.63	-66.23	-51.12	-57.5	2
x2526	-90.66	68.46	-41.88	3.84	99.5	-84.76	-63.03	-71.89	2
x2529	-74.36	77.28	15.53	30.51	87.66	-35.25	-6.73	-13.19	2
x2532	-87.12	56.16	12.15	27.95	67.4	-30.2	1.91	-26.85	2
x2537	-78.99	21.26	-34.43	19.58	59.53	-73.48	-35.44	-56.56	2
x2538	-91.02	90.51	6.02	51.52	99.16	-83.07	4.11	-54.1	2
x2551	-53.41	47.21	22.09	32.62	64.05	-46.79	16.35	-31.21	2
x2581	-88.51	88.05	60.71	62.97	98.25	-26.03	32.74	23.27	2
x2669	-87.79	53.06	16.05	19.9	79.49	-61.56	5.05	-53.23	2
x2765	-99.05	36.84	7.58	28.07	61.35	-87.55	-40.47	-53.81	2
x2767	-92.43	83.9	69.9	79.33	93.62	-14.05	58.96	43.82	2
x2792	-58.16	67.56	27.96	54.11	84.76	-45.43	-30.62	-31.32	2
x2825	-93.91	6.6	-44.32	-31.06	87.6	-70.2	-47.79	-70.12	2
x2835	-64.07	21.48	-34.79	10.76	24.68	-52.92	-46.61	-49.86	2
x2838	-15.92	92.1	80.54	88.97	96.98	-8.47	79.74	62.81	2
x2843	-62.84	43.94	22.44	29.23	84.27	-23.8	18.36	-15.98	2
x2844	-47.65	88.27	44.25	49.66	88.79	-23.05	15.23	7.78	2
x2852	-94.85	15.94	-60.88	-15.34	87.07	-93.29	-65.37	-91.92	2
x2872	-75.82	21.34	-8.86	-8.62	49.44	-53.05	-18.86	-46.76	2
x2873	-98.37	34.64	-18.32	23.08	83.55	-64.72	-42.62	-57.48	2
x2878	-91.5	57.75	52.06	56.16	67.05	-58.19	-2.79	-46.23	2
x2901	-95.27	82.6	10.49	71.65	90.88	-77.02	-30.7	-60.96	2
x2956	-77.48	45.59	6.45	12.75	57.24	-58.51	-22.98	-47.75	2
x2976	4.66	61.25	53.88	54.66	64.8	38.72	52.1	51.49	2
x2981	-76.45	-21.68	-33.84	-23.88	20.4	-52.38	-36.22	-48.95	2
x3287	-96.24	44.71	-26.88	-0.87	84.23	-84.06	-39.79	-79.92	3
x3396	-95.02	25.34	17.82	21.2	83.67	-63.71	8.47	-58.72	3
x3785	-86.07	40.92	-9.87	0.81	84.27	-67.35	-15.8	-15.91	3
x4777	-50.74	56.38	0.74	2.39	62.41	-42.48	-13.23	-36.16	3
x4794	-78.23	-5.48	-29.88	-24.11	28.04	-76.66	-42.46	-51.61	3
x4958	-88.06	42.82	-16.14	39.72	81.27	-63.54	-21.86	-58.19	3

Tricluster #3
 (60, 9, 5), X=[301,881,891,987,1497,1732,1801,1961,2019,2030,2044,2088,2102,2103,2123,2135,2178,2179,2205,2235,2298,2300,2303,2380,2395,2404,2424,2439,2442,2445,2452,2453,2471,2493,2494,2496,2520,2521,2563,2627,2694,2745,2777,2820,2836,2838,2853,2876,2905,2915,2916,2922,2942,2944,2962,2972,2973,3995,4245,4378], Y=[0,1,2,6,11,14,15,17,24], Z=[5,6,7,8,9], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-54.31,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0.92,1.58,0.52,-1.62,-0.75,0.84,-1.57,-1.37,-1.51], ContextFactors=[-0.9,0.14,-1,0.14,-0.32] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y0	y1	y2	y6	y11	y14	y15	y17	y24	class
x301	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	0
x881	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x891	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x987	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x1497	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x1732	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x1801	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x1961	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	1
x2019	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2030	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2044	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2088	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2102	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2103	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2123	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2135	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2178	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2179	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2205	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2235	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2298	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2300	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2303	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2380	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2395	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2404	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2424	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2439	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2442	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2445	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2452	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2453	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2471	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2493	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2494	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2496	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2520	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2521	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2563	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2627	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2694	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2745	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2777	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2820	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2836	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2838	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2853	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2876	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2905	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2915	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2916	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2922	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2942	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2944	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2962	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2972	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x2973	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	2
x3995	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	3
x4245	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	3
x4378	45	76.88	25.35	-78.67	-36.41	41.11	-76.29	-66.86	-73.64	3

Context: 6
X	y0	y1	y2	y6	y11	y14	y15	y17	y24	class
x301	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	0
x881	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x891	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x987	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x1497	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x1732	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x1801	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x1961	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	1
x2019	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2030	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2044	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2088	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2102	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2103	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2123	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2135	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2178	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2179	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2205	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2235	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2298	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2300	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2303	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2380	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2395	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2404	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2424	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2439	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2442	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2445	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2452	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2453	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2471	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2493	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2494	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2496	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2520	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2521	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2563	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2627	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2694	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2745	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2777	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2820	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2836	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2838	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2853	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2876	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2905	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2915	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2916	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2922	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2942	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2944	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2962	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2972	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x2973	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	2
x3995	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	3
x4245	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	3
x4378	-7.02	-12	-3.96	12.28	5.68	-6.42	11.91	10.44	11.49	3

Context: 7
X	y0	y1	y2	y6	y11	y14	y15	y17	y24	class
x301	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	0
x881	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x891	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x987	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x1497	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x1732	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x1801	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x1961	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	1
x2019	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2030	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2044	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2088	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2102	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2103	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2123	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2135	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2178	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2179	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2205	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2235	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2298	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2300	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2303	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2380	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2395	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2404	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2424	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2439	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2442	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2445	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2452	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2453	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2471	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2493	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2494	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2496	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2520	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2521	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2563	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2627	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2694	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2745	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2777	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2820	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2836	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2838	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2853	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2876	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2905	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2915	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2916	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2922	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2942	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2944	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2962	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2972	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x2973	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	2
x3995	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	3
x4245	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	3
x4378	50.06	85.53	28.2	-87.52	-40.51	45.73	-84.88	-74.38	-81.92	3

Context: 8
X	y0	y1	y2	y6	y11	y14	y15	y17	y24	class
x301	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	0
x881	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x891	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x987	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x1497	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x1732	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x1801	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x1961	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	1
x2019	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2030	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2044	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2088	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2102	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2103	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2123	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2135	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2178	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2179	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2205	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2235	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2298	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2300	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2303	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2380	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2395	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2404	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2424	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2439	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2442	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2445	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2452	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2453	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2471	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2493	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2494	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2496	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2520	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2521	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2563	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2627	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2694	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2745	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2777	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2820	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2836	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2838	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2853	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2876	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2905	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2915	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2916	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2922	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2942	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2944	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2962	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2972	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x2973	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	2
x3995	-7.05	-12.04	-3.97	12.32	5.7	-6.44	11.95	10.47	11.53	3
