Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x656	w	w	w	w	w	w	w	w	
x693	x	x	x	x	x	x	x	x	
x838	z	z	z	z	z	z	z	z	
x877	z	z	z	z	z	z	z	z	
x1008	z	z	z	z	z	z	z	z	
x1020	w	w	w	w	w	w	w	w	
x1197	x	x	x	x	x	x	x	x	
x1680	y	y	y	y	y	y	y	y	
x1719	z	z	z	z	z	z	z	z	
x1720	w	w	w	w	w	w	w	w	
x1756	x	x	x	x	x	x	x	x	
x1759	z	z	z	z	z	z	z	z	
x1859	z	z	z	z	z	z	z	z	
x1877	y	y	y	y	y	y	y	y	
x2178	w	w	w	w	w	w	w	w	
x2292	y	y	y	y	y	y	y	y	
x2305	x	x	x	x	x	x	x	x	
x2307	w	w	w	w	w	w	w	w	
x2440	y	y	y	y	y	y	y	y	
x2454	x	x	x	x	x	x	x	x	
x2471	x	x	x	x	x	x	x	x	
x2508	w	w	w	w	w	w	w	w	
x2553	x	x	x	x	x	x	x	x	
x2737	z	z	z	z	z	z	z	z	
x2744	z	z	z	z	z	z	z	z	
x2766	x	x	x	x	x	x	x	x	
x2810	z	z	z	z	z	z	z	z	
x2912	z	z	z	z	z	z	z	z	
x2924	y	y	y	y	y	y	y	y	
x3106	x	x	x	x	x	x	x	x	
x3176	y	y	y	y	y	y	y	y	
x3305	z	z	z	z	z	z	z	z	
x3326	x	x	x	x	x	x	x	x	
x3563	w	w	w	w	w	w	w	w	
x3649	z	z	z	z	z	z	z	z	
x3664	w	w	w	w	w	w	w	w	
x3826	y	y	y	y	y	y	y	y	
x3835	y	y	y	y	y	y	y	y	
x4020	x	x	x	x	x	x	x	x	
x4023	z	z	z	z	z	z	z	z	
x4041	y	y	y	y	y	y	y	y	
x4079	y	y	y	y	y	y	y	y	
x4114	y	y	y	y	y	y	y	y	
x4174	x	x	x	x	x	x	x	x	
x4356	x	x	x	x	x	x	x	x	
x4424	x	x	x	x	x	x	x	x	
x4450	w	w	w	w	w	w	w	w	
x4554	y	y	y	y	y	y	y	y	
x4583	z	z	z	z	z	z	z	z	
x4609	w	w	w	w	w	w	w	w	
x4830	z	z	z	z	z	z	z	z	

Context: 7
X	y35	y39	y41	y42	y44	y51	y56	y59	
x67	w	w	w	w	w	w	w	w	
x251	y	y	y	y	y	y	y	y	
x258	w	w	w	w	w	w	w	w	
x293	w	w	w	w	w	w	w	w	
x341	x	x	x	x	x	x	x	x	
x354	x	x	x	x	x	x	x	x	
x476	w	w	w	w	w	w	w	w	
x528	y	y	y	y	y	y	y	y	
x656	w	w	w	w	w	w	w	w	
x693	x	x	x	x	x	x	x	x	
x838	z	z	z	z	z	z	z	z	
x877	z	z	z	z	z	z	z	z	
x1008	z	z	z	z	z	z	z	z	
x1020	w	w	w	w	w	w	w	w	
x1197	x	x	x	x	x	x	x	x	
x1680	y	y	y	y	y	y	y	y	
x1719	z	z	z	z	z	z	z	z	
x1720	w	w	w	w	w	w	w	w	
x1756	x	x	x	x	x	x	x	x	
x1759	z	z	z	z	z	z	z	z	
x1859	z	z	z	z	z	z	z	z	
x1877	y	y	y	y	y	y	y	y	
x2178	w	w	w	w	w	w	w	w	
x2292	y	y	y	y	y	y	y	y	
x2305	x	x	x	x	x	x	x	x	
x2307	w	w	w	w	w	w	w	w	
x2440	y	y	y	y	y	y	y	y	
x2454	x	x	x	x	x	x	x	x	
x2471	x	x	x	x	x	x	x	x	
x2508	w	w	w	w	w	w	w	w	
x2553	x	x	x	x	x	x	x	x	
x2737	z	z	z	z	z	z	z	z	
x2744	z	z	z	z	z	z	z	z	
x2766	x	x	x	x	x	x	x	x	
x2810	z	z	z	z	z	z	z	z	
x2912	z	z	z	z	z	z	z	z	
x2924	y	y	y	y	y	y	y	y	
x3106	x	x	x	x	x	x	x	x	
x3176	y	y	y	y	y	y	y	y	
x3305	z	z	z	z	z	z	z	z	
x3326	x	x	x	x	x	x	x	x	
x3563	w	w	w	w	w	w	w	w	
x3649	z	z	z	z	z	z	z	z	
x3664	w	w	w	w	w	w	w	w	
x3826	y	y	y	y	y	y	y	y	
x3835	y	y	y	y	y	y	y	y	
x4020	x	x	x	x	x	x	x	x	
x4023	z	z	z	z	z	z	z	z	
x4041	y	y	y	y	y	y	y	y	
x4079	y	y	y	y	y	y	y	y	
x4114	y	y	y	y	y	y	y	y	
x4174	x	x	x	x	x	x	x	x	
x4356	x	x	x	x	x	x	x	x	
x4424	x	x	x	x	x	x	x	x	
x4450	w	w	w	w	w	w	w	w	
x4554	y	y	y	y	y	y	y	y	
x4583	z	z	z	z	z	z	z	z	
x4609	w	w	w	w	w	w	w	w	
x4830	z	z	z	z	z	z	z	z	


*** Mixed triclusters *** 

Tricluster #4
(52, 15, 2), X=[64,78,140,281,429,480,551,1285,1370,1391,1399,1516,1591,1693,1790,1853,1938,1985,2084,2218,2422,2474,2517,2606,2620,2643,2705,2758,2840,2950,2965,3014,3071,3179,3301,3388,3502,3535,3765,3800,3828,4013,4325,4335,4388,4515,4724,4797,4884,4889,4972,4983], Numeric Columns=[9,15,16,18,23,26], Symbolic Columns=[44,47,51,52,54,55,57,58,59], Z=[4,5],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=97,  RowFactors=[-71,-89,-161,-135,-5,3,-100,-169,-102,-104,-39,-48,-129,-161,-93,-151,-130,-184,-43,-182,-177,-132,-1,-31,-23,-40,-13,-88,-60,-183,-150,-59,-127,-155,-126,-110,-142,-96,-43,-70,-100,-168,-181,-126,-45,-12,-104,-100,-33,-182,-169,-21], ColumnFactors=[0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 4
X	y9	y15	y16	y18	y23	y26	y44	y47	y51	y52	y54	y55	y57	y58	y59	
x64	26	26	26	26	26	26	z	z	y	y	y	z	x	x	x	
x78	8	8	8	8	8	8	z	w	w	z	y	z	z	x	w	
x140	-64	-64	-64	-64	-64	-64	z	z	x	x	w	z	w	w	w	
x281	-38	-38	-38	-38	-38	-38	x	w	z	x	y	z	w	z	z	
x429	92	92	92	92	92	92	z	w	w	z	z	y	y	z	y	
x480	100	100	100	100	100	100	x	w	z	y	y	x	x	y	z	
x551	-3	-3	-3	-3	-3	-3	w	y	z	w	y	z	y	y	x	
x1285	-72	-72	-72	-72	-72	-72	x	y	x	x	z	y	x	z	z	
x1370	-5	-5	-5	-5	-5	-5	w	x	w	x	y	w	z	z	w	
x1391	-7	-7	-7	-7	-7	-7	w	w	w	x	y	x	z	w	z	
x1399	58	58	58	58	58	58	y	y	w	x	x	z	z	x	x	
x1516	49	49	49	49	49	49	z	x	x	y	x	x	w	x	x	
x1591	-32	-32	-32	-32	-32	-32	w	z	z	y	y	x	w	x	x	
x1693	-64	-64	-64	-64	-64	-64	z	y	w	y	y	x	x	w	w	
x1790	4	4	4	4	4	4	y	z	z	y	y	y	w	w	z	
x1853	-54	-54	-54	-54	-54	-54	y	x	w	y	w	w	w	w	y	
x1938	-33	-33	-33	-33	-33	-33	y	w	z	x	w	w	x	z	w	
x1985	-87	-87	-87	-87	-87	-87	z	y	x	w	w	z	y	w	y	
x2084	54	54	54	54	54	54	y	w	x	w	y	z	x	z	z	
x2218	-85	-85	-85	-85	-85	-85	z	w	x	y	y	z	y	x	z	
x2422	-80	-80	-80	-80	-80	-80	w	y	y	y	x	z	y	z	z	
x2474	-35	-35	-35	-35	-35	-35	w	y	w	y	x	z	w	w	w	
x2517	96	96	96	96	96	96	z	z	y	w	z	x	y	w	w	
x2606	66	66	66	66	66	66	x	x	z	z	y	z	z	z	y	
x2620	74	74	74	74	74	74	w	x	z	x	y	w	w	w	z	
x2643	57	57	57	57	57	57	w	x	x	y	w	y	w	z	w	
x2705	84	84	84	84	84	84	x	x	w	w	z	y	w	z	y	
x2758	9	9	9	9	9	9	y	x	y	z	w	x	y	z	x	
x2840	37	37	37	37	37	37	y	y	w	y	z	z	y	y	y	
x2950	-86	-86	-86	-86	-86	-86	y	w	y	x	w	y	w	w	w	
x2965	-53	-53	-53	-53	-53	-53	x	z	x	z	w	z	y	y	z	
x3014	38	38	38	38	38	38	y	x	z	w	x	y	w	x	w	
x3071	-30	-30	-30	-30	-30	-30	w	z	x	y	y	w	z	x	w	
x3179	-58	-58	-58	-58	-58	-58	x	z	z	x	w	y	x	y	w	
x3301	-29	-29	-29	-29	-29	-29	z	w	w	x	w	z	y	y	z	
x3388	-13	-13	-13	-13	-13	-13	y	w	y	x	w	y	y	x	y	
x3502	-45	-45	-45	-45	-45	-45	y	z	z	x	x	w	w	w	y	
x3535	1	1	1	1	1	1	w	z	y	x	z	x	w	x	x	
x3765	54	54	54	54	54	54	w	w	z	w	y	y	z	x	z	
x3800	27	27	27	27	27	27	x	w	z	x	y	z	w	w	y	
x3828	-3	-3	-3	-3	-3	-3	w	z	y	y	x	z	x	z	w	
x4013	-71	-71	-71	-71	-71	-71	x	z	y	w	x	y	x	z	w	
x4325	-84	-84	-84	-84	-84	-84	x	w	w	x	x	x	y	z	x	
x4335	-29	-29	-29	-29	-29	-29	w	x	z	y	x	z	w	y	w	
x4388	52	52	52	52	52	52	w	w	x	w	y	y	y	x	z	
x4515	85	85	85	85	85	85	x	z	w	x	z	x	x	w	z	
x4724	-7	-7	-7	-7	-7	-7	x	z	y	y	w	y	w	z	x	
x4797	-3	-3	-3	-3	-3	-3	z	x	x	z	z	x	z	z	z	
x4884	64	64	64	64	64	64	x	y	y	z	w	w	z	w	z	
x4889	-85	-85	-85	-85	-85	-85	w	z	w	z	z	w	w	x	z	
x4972	-72	-72	-72	-72	-72	-72	x	z	x	y	y	z	z	y	x	
x4983	76	76	76	76	76	76	z	y	w	y	w	z	x	z	w	

Context: 5
X	y9	y15	y16	y18	y23	y26	y44	y47	y51	y52	y54	y55	y57	y58	y59	
x64	26	26	26	26	26	26	z	z	y	y	y	z	x	x	x	
x78	8	8	8	8	8	8	z	w	w	z	y	z	z	x	w	
x140	-64	-64	-64	-64	-64	-64	z	z	x	x	w	z	w	w	w	
x281	-38	-38	-38	-38	-38	-38	x	w	z	x	y	z	w	z	z	
x429	92	92	92	92	92	92	z	w	w	z	z	y	y	z	y	
x480	100	100	100	100	100	100	x	w	z	y	y	x	x	y	z	
x551	-3	-3	-3	-3	-3	-3	w	y	z	w	y	z	y	y	x	
x1285	-72	-72	-72	-72	-72	-72	x	y	x	x	z	y	x	z	z	
x1370	-5	-5	-5	-5	-5	-5	w	x	w	x	y	w	z	z	w	
x1391	-7	-7	-7	-7	-7	-7	w	w	w	x	y	x	z	w	z	
x1399	58	58	58	58	58	58	y	y	w	x	x	z	z	x	x	
x1516	49	49	49	49	49	49	z	x	x	y	x	x	w	x	x	
x1591	-32	-32	-32	-32	-32	-32	w	z	z	y	y	x	w	x	x	
x1693	-64	-64	-64	-64	-64	-64	z	y	w	y	y	x	x	w	w	
x1790	4	4	4	4	4	4	y	z	z	y	y	y	w	w	z	
x1853	-54	-54	-54	-54	-54	-54	y	x	w	y	w	w	w	w	y	
x1938	-33	-33	-33	-33	-33	-33	y	w	z	x	w	w	x	z	w	
x1985	-87	-87	-87	-87	-87	-87	z	y	x	w	w	z	y	w	y	
x2084	54	54	54	54	54	54	y	w	x	w	y	z	x	z	z	
x2218	-85	-85	-85	-85	-85	-85	z	w	x	y	y	z	y	x	z	
x2422	-80	-80	-80	-80	-80	-80	w	y	y	y	x	z	y	z	z	
x2474	-35	-35	-35	-35	-35	-35	w	y	w	y	x	z	w	w	w	
x2517	96	96	96	96	96	96	z	z	y	w	z	x	y	w	w	
x2606	66	66	66	66	66	66	x	x	z	z	y	z	z	z	y	
x2620	74	74	74	74	74	74	w	x	z	x	y	w	w	w	z	
x2643	57	57	57	57	57	57	w	x	x	y	w	y	w	z	w	
x2705	84	84	84	84	84	84	x	x	w	w	z	y	w	z	y	
x2758	9	9	9	9	9	9	y	x	y	z	w	x	y	z	x	
x2840	37	37	37	37	37	37	y	y	w	y	z	z	y	y	y	
x2950	-86	-86	-86	-86	-86	-86	y	w	y	x	w	y	w	w	w	
x2965	-53	-53	-53	-53	-53	-53	x	z	x	z	w	z	y	y	z	
x3014	38	38	38	38	38	38	y	x	z	w	x	y	w	x	w	
x3071	-30	-30	-30	-30	-30	-30	w	z	x	y	y	w	z	x	w	
x3179	-58	-58	-58	-58	-58	-58	x	z	z	x	w	y	x	y	w	
x3301	-29	-29	-29	-29	-29	-29	z	w	w	x	w	z	y	y	z	
x3388	-13	-13	-13	-13	-13	-13	y	w	y	x	w	y	y	x	y	
x3502	-45	-45	-45	-45	-45	-45	y	z	z	x	x	w	w	w	y	
x3535	1	1	1	1	1	1	w	z	y	x	z	x	w	x	x	
x3765	54	54	54	54	54	54	w	w	z	w	y	y	z	x	z	
x3800	27	27	27	27	27	27	x	w	z	x	y	z	w	w	y	
x3828	-3	-3	-3	-3	-3	-3	w	z	y	y	x	z	x	z	w	
x4013	-71	-71	-71	-71	-71	-71	x	z	y	w	x	y	x	z	w	
x4325	-84	-84	-84	-84	-84	-84	x	w	w	x	x	x	y	z	x	
x4335	-29	-29	-29	-29	-29	-29	w	x	z	y	x	z	w	y	w	
x4388	52	52	52	52	52	52	w	w	x	w	y	y	y	x	z	
x4515	85	85	85	85	85	85	x	z	w	x	z	x	x	w	z	
x4724	-7	-7	-7	-7	-7	-7	x	z	y	y	w	y	w	z	x	
x4797	-3	-3	-3	-3	-3	-3	z	x	x	z	z	x	z	z	z	
x4884	64	64	64	64	64	64	x	y	y	z	w	w	z	w	z	
x4889	-85	-85	-85	-85	-85	-85	w	z	w	z	z	w	w	x	z	
x4972	-72	-72	-72	-72	-72	-72	x	z	x	y	y	z	z	y	x	
x4983	76	76	76	76	76	76	z	y	w	y	w	z	x	z	w	

Tricluster #5
(78, 11, 2), X=[27,197,382,421,527,558,712,713,747,751,794,814,892,906,914,982,1027,1155,1199,1230,1262,1334,1368,1425,1539,1544,1787,1836,1878,2083,2085,2222,2269,2315,2487,2532,2533,2559,2600,2660,2696,2822,2990,3123,3142,3151,3231,3366,3388,3389,3426,3552,3559,3648,3698,3714,3755,3763,3793,4041,4078,4154,4167,4196,4235,4241,4249,4365,4380,4402,4403,4491,4622,4815,4846,4925,4928,4953], Numeric Columns=[5,14,24,25,27,30], Symbolic Columns=[36,37,41,42,59], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y5	y14	y24	y25	y27	y30	y36	y37	y41	y42	y59	
x27	-64	6	-18	10	-9	40	z	z	z	z	z	
x197	-64	6	-18	10	-9	40	w	w	w	w	w	
x382	-64	6	-18	10	-9	40	z	z	z	z	z	
x421	-64	6	-18	10	-9	40	x	x	x	x	x	
x527	-64	6	-18	10	-9	40	x	x	x	x	x	
x558	-64	6	-18	10	-9	40	z	z	z	z	z	
x712	-64	6	-18	10	-9	40	w	w	w	w	w	
x713	-64	6	-18	10	-9	40	y	y	y	y	y	
x747	-64	6	-18	10	-9	40	x	x	x	x	x	
x751	-64	6	-18	10	-9	40	z	z	z	z	z	
x794	-64	6	-18	10	-9	40	w	w	w	w	w	
x814	-64	6	-18	10	-9	40	w	w	w	w	w	
x892	-64	6	-18	10	-9	40	z	z	z	z	z	
x906	-64	6	-18	10	-9	40	w	w	w	w	w	
x914	-64	6	-18	10	-9	40	w	w	w	w	w	
x982	-64	6	-18	10	-9	40	w	w	w	w	w	
x1027	-64	6	-18	10	-9	40	y	y	y	y	y	
x1155	-64	6	-18	10	-9	40	w	w	w	w	w	
x1199	-64	6	-18	10	-9	40	y	y	y	y	y	
x1230	-64	6	-18	10	-9	40	x	x	x	x	x	
x1262	-64	6	-18	10	-9	40	x	x	x	x	x	
x1334	-64	6	-18	10	-9	40	w	w	w	w	w	
x1368	-64	6	-18	10	-9	40	w	w	w	w	w	
x1425	-64	6	-18	10	-9	40	x	x	x	x	x	
x1539	-64	6	-18	10	-9	40	z	z	z	z	z	
x1544	-64	6	-18	10	-9	40	y	y	y	y	y	
x1787	-64	6	-18	10	-9	40	w	w	w	w	w	
x1836	-64	6	-18	10	-9	40	z	z	z	z	z	
x1878	-64	6	-18	10	-9	40	w	w	w	w	w	
x2083	-64	6	-18	10	-9	40	w	w	w	w	w	
x2085	-64	6	-18	10	-9	40	y	y	y	y	y	
x2222	-64	6	-18	10	-9	40	z	z	z	z	z	
x2269	-64	6	-18	10	-9	40	x	x	x	x	x	
x2315	-64	6	-18	10	-9	40	w	w	w	w	w	
x2487	-64	6	-18	10	-9	40	w	w	w	w	w	
x2532	-64	6	-18	10	-9	40	z	z	z	z	z	
x2533	-64	6	-18	10	-9	40	z	z	z	z	z	
x2559	-64	6	-18	10	-9	40	y	y	y	y	y	
x2600	-64	6	-18	10	-9	40	w	w	w	w	w	
x2660	-64	6	-18	10	-9	40	y	y	y	y	y	
x2696	-64	6	-18	10	-9	40	w	w	w	w	w	
x2822	-64	6	-18	10	-9	40	y	y	y	y	y	
x2990	-64	6	-18	10	-9	40	z	z	z	z	z	
x3123	-64	6	-18	10	-9	40	z	z	z	z	z	
x3142	-64	6	-18	10	-9	40	y	y	y	y	y	
x3151	-64	6	-18	10	-9	40	y	y	y	y	y	
x3231	-64	6	-18	10	-9	40	y	y	y	y	y	
x3366	-64	6	-18	10	-9	40	x	x	x	x	x	
x3388	-64	6	-18	10	-9	40	y	y	y	y	y	
x3389	-64	6	-18	10	-9	40	z	z	z	z	z	
x3426	-64	6	-18	10	-9	40	z	z	z	z	z	
x3552	-64	6	-18	10	-9	40	w	w	w	w	w	
x3559	-64	6	-18	10	-9	40	z	z	z	z	z	
x3648	-64	6	-18	10	-9	40	w	w	w	w	w	
x3698	-64	6	-18	10	-9	40	w	w	w	w	w	
x3714	-64	6	-18	10	-9	40	x	x	x	x	x	
x3755	-64	6	-18	10	-9	40	x	x	x	x	x	
x3763	-64	6	-18	10	-9	40	w	w	w	w	w	
x3793	-64	6	-18	10	-9	40	z	z	z	z	z	
x4041	-64	6	-18	10	-9	40	w	w	w	w	w	
x4078	-64	6	-18	10	-9	40	y	y	y	y	y	
x4154	-64	6	-18	10	-9	40	w	w	w	w	w	
x4167	-64	6	-18	10	-9	40	x	x	x	x	x	
x4196	-64	6	-18	10	-9	40	z	z	z	z	z	
x4235	-64	6	-18	10	-9	40	w	w	w	w	w	
x4241	-64	6	-18	10	-9	40	y	y	y	y	y	
x4249	-64	6	-18	10	-9	40	w	w	w	w	w	
x4365	-64	6	-18	10	-9	40	z	z	z	z	z	
x4380	-64	6	-18	10	-9	40	x	x	x	x	x	
x4402	-64	6	-18	10	-9	40	w	w	w	w	w	
x4403	-64	6	-18	10	-9	40	y	y	y	y	y	
x4491	-64	6	-18	10	-9	40	z	z	z	z	z	
x4622	-64	6	-18	10	-9	40	x	x	x	x	x	
x4815	-64	6	-18	10	-9	40	w	w	w	w	w	
x4846	-64	6	-18	10	-9	40	w	w	w	w	w	
x4925	-64	6	-18	10	-9	40	x	x	x	x	x	
x4928	-64	6	-18	10	-9	40	x	x	x	x	x	
x4953	-64	6	-18	10	-9	40	y	y	y	y	y	

Context: 1
X	y5	y14	y24	y25	y27	y30	y36	y37	y41	y42	y59	
x27	56	21	77	44	46	-36	z	z	z	z	z	
x197	56	21	77	44	46	-36	w	w	w	w	w	
x382	56	21	77	44	46	-36	z	z	z	z	z	
x421	56	21	77	44	46	-36	x	x	x	x	x	
x527	56	21	77	44	46	-36	x	x	x	x	x	
x558	56	21	77	44	46	-36	z	z	z	z	z	
x712	56	21	77	44	46	-36	w	w	w	w	w	
x713	56	21	77	44	46	-36	y	y	y	y	y	
x747	56	21	77	44	46	-36	x	x	x	x	x	
x751	56	21	77	44	46	-36	z	z	z	z	z	
x794	56	21	77	44	46	-36	w	w	w	w	w	
x814	56	21	77	44	46	-36	w	w	w	w	w	
x892	56	21	77	44	46	-36	z	z	z	z	z	
x906	56	21	77	44	46	-36	w	w	w	w	w	
x914	56	21	77	44	46	-36	w	w	w	w	w	
x982	56	21	77	44	46	-36	w	w	w	w	w	
x1027	56	21	77	44	46	-36	y	y	y	y	y	
x1155	56	21	77	44	46	-36	w	w	w	w	w	
x1199	56	21	77	44	46	-36	y	y	y	y	y	
x1230	56	21	77	44	46	-36	x	x	x	x	x	
x1262	56	21	77	44	46	-36	x	x	x	x	x	
x1334	56	21	77	44	46	-36	w	w	w	w	w	
x1368	56	21	77	44	46	-36	w	w	w	w	w	
x1425	56	21	77	44	46	-36	x	x	x	x	x	
x1539	56	21	77	44	46	-36	z	z	z	z	z	
x1544	56	21	77	44	46	-36	y	y	y	y	y	
x1787	56	21	77	44	46	-36	w	w	w	w	w	
x1836	56	21	77	44	46	-36	z	z	z	z	z	
x1878	56	21	77	44	46	-36	w	w	w	w	w	
x2083	56	21	77	44	46	-36	w	w	w	w	w	
x2085	56	21	77	44	46	-36	y	y	y	y	y	
x2222	56	21	77	44	46	-36	z	z	z	z	z	
x2269	56	21	77	44	46	-36	x	x	x	x	x	
x2315	56	21	77	44	46	-36	w	w	w	w	w	
x2487	56	21	77	44	46	-36	w	w	w	w	w	
x2532	56	21	77	44	46	-36	z	z	z	z	z	
x2533	56	21	77	44	46	-36	z	z	z	z	z	
x2559	56	21	77	44	46	-36	y	y	y	y	y	
x2600	56	21	77	44	46	-36	w	w	w	w	w	
x2660	56	21	77	44	46	-36	y	y	y	y	y	
x2696	56	21	77	44	46	-36	w	w	w	w	w	
x2822	56	21	77	44	46	-36	y	y	y	y	y	
x2990	56	21	77	44	46	-36	z	z	z	z	z	
x3123	56	21	77	44	46	-36	z	z	z	z	z	
x3142	56	21	77	44	46	-36	y	y	y	y	y	
x3151	56	21	77	44	46	-36	y	y	y	y	y	
x3231	56	21	77	44	46	-36	y	y	y	y	y	
x3366	56	21	77	44	46	-36	x	x	x	x	x	
x3388	56	21	77	44	46	-36	y	y	y	y	y	
x3389	56	21	77	44	46	-36	z	z	z	z	z	
x3426	56	21	77	44	46	-36	z	z	z	z	z	
x3552	56	21	77	44	46	-36	w	w	w	w	w	
x3559	56	21	77	44	46	-36	z	z	z	z	z	
x3648	56	21	77	44	46	-36	w	w	w	w	w	
x3698	56	21	77	44	46	-36	w	w	w	w	w	
x3714	56	21	77	44	46	-36	x	x	x	x	x	
x3755	56	21	77	44	46	-36	x	x	x	x	x	
x3763	56	21	77	44	46	-36	w	w	w	w	w	
x3793	56	21	77	44	46	-36	z	z	z	z	z	
x4041	56	21	77	44	46	-36	w	w	w	w	w	
x4078	56	21	77	44	46	-36	y	y	y	y	y	
x4154	56	21	77	44	46	-36	w	w	w	w	w	
x4167	56	21	77	44	46	-36	x	x	x	x	x	
x4196	56	21	77	44	46	-36	z	z	z	z	z	
x4235	56	21	77	44	46	-36	w	w	w	w	w	
x4241	56	21	77	44	46	-36	y	y	y	y	y	
x4249	56	21	77	44	46	-36	w	w	w	w	w	
x4365	56	21	77	44	46	-36	z	z	z	z	z	
x4380	56	21	77	44	46	-36	x	x	x	x	x	
x4402	56	21	77	44	46	-36	w	w	w	w	w	
x4403	56	21	77	44	46	-36	y	y	y	y	y	
x4491	56	21	77	44	46	-36	z	z	z	z	z	
x4622	56	21	77	44	46	-36	x	x	x	x	x	
x4815	56	21	77	44	46	-36	w	w	w	w	w	
x4846	56	21	77	44	46	-36	w	w	w	w	w	
x4925	56	21	77	44	46	-36	x	x	x	x	x	
x4928	56	21	77	44	46	-36	x	x	x	x	x	
x4953	56	21	77	44	46	-36	y	y	y	y	y	

Tricluster #6
(74, 18, 5), X=[82,132,193,309,322,439,444,523,615,632,738,978,1235,1332,1349,1474,1519,1520,1615,1624,1692,1694,1767,1896,1984,2078,2120,2128,2143,2168,2199,2299,2342,2351,2359,2448,2521,2545,2720,2954,2996,3021,3065,3136,3137,3206,3217,3312,3363,3375,3526,3591,3605,3631,3780,3831,3880,3902,3935,3959,3968,3976,3995,4096,4151,4226,4353,4372,4433,4485,4541,4625,4632,4849], Numeric Columns=[1,6,7,11,12,13,17,19,28], Symbolic Columns=[36,37,46,47,48,52,54,55,57], Z=[3,4,5,6,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=-73,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0,0,0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y1	y6	y7	y11	y12	y13	y17	y19	y28	y36	y37	y46	y47	y48	y52	y54	y55	y57	
x82	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	x	w	z	
x132	22	22	22	22	22	22	22	22	22	y	x	z	y	x	y	y	w	z	
x193	22	22	22	22	22	22	22	22	22	x	w	y	y	x	x	x	w	z	
x309	22	22	22	22	22	22	22	22	22	x	w	y	y	x	y	x	w	z	
x322	22	22	22	22	22	22	22	22	22	y	y	z	z	y	y	y	x	z	
x439	22	22	22	22	22	22	22	22	22	y	w	y	y	w	y	y	w	z	
x444	22	22	22	22	22	22	22	22	22	y	x	z	z	y	z	z	w	z	
x523	22	22	22	22	22	22	22	22	22	x	w	y	y	w	y	x	w	z	
x615	22	22	22	22	22	22	22	22	22	x	w	z	x	w	x	x	w	z	
x632	22	22	22	22	22	22	22	22	22	x	w	z	z	x	y	y	w	z	
x738	22	22	22	22	22	22	22	22	22	y	x	z	z	x	y	y	w	z	
x978	22	22	22	22	22	22	22	22	22	x	w	z	y	w	y	x	w	z	
x1235	22	22	22	22	22	22	22	22	22	x	x	z	z	x	y	y	x	z	
x1332	22	22	22	22	22	22	22	22	22	y	w	z	z	x	y	y	w	z	
x1349	22	22	22	22	22	22	22	22	22	y	x	z	z	x	y	y	x	z	
x1474	22	22	22	22	22	22	22	22	22	w	w	z	y	w	y	x	w	z	
x1519	22	22	22	22	22	22	22	22	22	x	w	z	z	x	x	x	w	z	
