Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x4370	-16.09	95.45	92.28	42.75	-9.43	-99.39	1
x4495	-62.09	71.17	17.04	7.99	-24.36	-64.17	1
x4519	-37.09	75.43	49.09	43.55	-32.91	-39.84	1
x4540	-40.84	92.79	22.05	15.69	10.02	-66.65	1
x4614	-81.9	57.09	20.08	-3.12	-17.92	-92.33	1
x4618	-81.52	15.04	-5.53	-10.15	-68.34	-84.51	1
x4628	-24.42	25.31	14.01	2.67	2.62	-34.13	1
x4682	22.12	93.75	61.79	53.53	51.35	-43.47	1
x4750	-68.73	-1.48	-5.9	-6.1	-50.66	-77.92	1
x4764	41.88	90.42	85.32	80.8	57.78	3.86	1
x4821	-82.28	76.59	50.47	-61.84	-65.08	-98.69	1
x4904	54.46	88.83	84.97	83.19	59.66	4.06	1
x4916	-62.66	89.92	-30.57	-36.34	-60.16	-68.5	1
x4969	-51.23	74.37	43.44	28.15	-33.68	-54.66	1
x4982	-87.6	71.73	25.37	-80.14	-82.76	-97.63	1

Context: 5
X	y5	y11	y18	y19	y26	y27	class
x139	5.94	73.09	66.36	64.06	16.36	-99.31	0
x501	-33.71	99.23	51.87	16.7	-10.69	-78.93	0
x579	11.19	82.7	68.91	62.6	27.03	-9.94	0
x651	-77.78	89.9	68.62	20.76	-38.19	-97	0
x1029	7.77	90.39	69.48	57	50.92	-82.49	0
x1167	-20.8	87.56	82.39	41.99	-16.58	-65.73	0
x1955	-14.07	88.05	83.09	37.22	-11.57	-56.33	0
x2304	-34.24	65.24	0.9	-9.89	-14.43	-72.78	0
x2561	-17.62	86.37	71.55	51.6	38.99	-26.66	0
x3220	-25.51	72.98	35.82	-0.35	-7.08	-94.13	0
x3416	-31.54	77	17.87	6.54	-30.27	-52.66	0
x3510	-19.54	94.26	48.75	-13.91	-16.33	-41.31	1
x3514	-29.06	82.41	82.23	62.07	45.13	-84.45	1
x3562	-69.42	86.3	15.35	7.9	-25.56	-77.13	1
x3592	-86.57	59.35	48.96	-6.45	-53.64	-96.63	1
x3600	9.18	96.34	95.24	24.46	12.81	-60.28	1
x3673	-46.53	57.02	42.24	-2.14	-45.05	-92.99	1
x3719	22.1	96.42	86.44	79.73	54.96	-32.55	1
x3746	-41.83	97.82	97.52	92.12	67.18	-63.79	1
x3763	-42.04	99.8	6.67	1.27	-14.88	-44.74	1
x3791	-35.74	81.12	25.52	-12.92	-26.87	-60.53	1
x3809	10.94	93.89	87.05	41.09	31.76	-39.28	1
x3823	-18.82	64.43	60.06	16.4	8	-75.89	1
x3855	-30.03	14.35	2.92	-10.46	-16.72	-52.45	1
x3865	-89	96.53	47.08	12.15	-2.64	-95.94	1
x3920	-42.74	62.79	6.69	-21.87	-23.93	-67.73	1
x3931	7.97	58.36	26.8	18.66	10.38	-62.05	1
x3940	-14.88	97.97	78.93	78.52	45.48	-65.16	1
x3956	-83.8	73.22	6.43	6.03	2.48	-93.52	1
x4067	-46.79	90.09	86.93	70.37	-37.44	-62.92	1
x4076	-89.2	69.36	10.11	-8.01	-36.98	-94.36	1
x4091	-18.55	51.28	46.1	33.8	-13.36	-96.29	1
x4105	-70.38	81.93	59.48	-8.03	-15.57	-96.77	1
x4106	-17.21	49.33	26.28	-6.05	-7.67	-82.86	1
x4123	-81.43	88.47	81.63	65.23	-47.68	-94.79	1
x4145	-71.68	85.11	32.18	13.14	-35.45	-86.06	1
x4158	-87.79	90.41	-16.87	-33.46	-49.13	-97.96	1
x4159	-26.48	84.12	67.91	28.67	21.59	-47.46	1
x4171	-62.43	91.03	27.52	-10.41	-35.48	-89.17	1
x4241	-49.96	45.59	33.61	-14.68	-29.39	-84.71	1
x4255	-33.77	64.65	49.66	10.97	-25.34	-70.27	1
x4370	12.08	95.12	84.52	68.3	31.78	-58.14	1
x4495	-87.26	45.21	4.71	-15.76	-58.57	-99.44	1
x4519	-53.76	43	-10.04	-13.25	-24.85	-98.51	1
x4540	-76.89	22.72	4.54	-28.15	-61.83	-95.64	1
x4614	16.23	85.3	74.66	57.04	39.1	-76.56	1
x4618	-88.6	74.85	20.43	16.54	-9.36	-99.91	1
x4628	-80.52	43.81	33.85	21.47	2.82	-92.3	1
x4682	-32.72	57.42	48.76	39.26	1.21	-33.12	1
x4750	-21.43	98.75	69.55	21.51	-13	-36.62	1
x4764	-23.16	86.06	52.01	9.05	0.79	-40.8	1
x4821	-79.25	44.67	12.39	-19.74	-44.97	-96.77	1
x4904	-76.95	64.53	57.44	-26.04	-50.41	-88.15	1
x4916	-92.51	-27.72	-41.1	-83.91	-88.92	-97.4	1
x4969	-39.06	89.22	29.98	0.29	-18.06	-52.9	1
x4982	-44.83	86.65	62.5	30.48	-8.79	-63.53	1

Tricluster #4
 (59, 8, 2), X=[29,293,306,323,504,637,645,671,761,785,1031,1181,1303,1361,1372,1431,1484,1516,1522,1538,1547,1555,1657,1684,1751,1760,1781,1782,1792,1805,1829,1900,1997,2206,2236,2416,2447,2464,2578,2871,2888,2906,2965,2970,3063,3258,3269,3275,3544,3737,3744,3913,4077,4131,4158,4163,4465,4500,4779], Y=[10,13,17,21,22,28,30,32], Z=[9,10], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=-24.07,  RowFactors=[23.91,-27.42,10.23,108.35,18.5,92.58,-37.85,13.72,-35.68,-58.22,57.95,-62.61,100.93,-43.91,93.23,94.46,-58.79,-39.99,92.11,84.99,-25.08,92.85,99.64,-3.67,82.58,-5.97,80.94,111.16,-37.6,-55.94,57.99,-75.51,31.63,77.23,-25.06,87.01,-69.94,89.02,78.59,9.39,83.27,61.64,119.23,-26.13,19.05,63.96,52.32,86.75,-12.99,23.38,10.92,6.71,50.82,37.07,83.98,90.77,-21.23,109.93,5.94], ColumnFactors=[0,0,0,0,0,0,0,0], ContextFactors=[0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y10	y13	y17	y21	y22	y28	y30	y32	class
x29	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	0
x293	-51.49	-51.49	-51.49	-51.49	-51.49	-51.49	-51.49	-51.49	0
x306	-13.84	-13.84	-13.84	-13.84	-13.84	-13.84	-13.84	-13.84	0
x323	84.29	84.29	84.29	84.29	84.29	84.29	84.29	84.29	0
x504	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	0
x637	68.52	68.52	68.52	68.52	68.52	68.52	68.52	68.52	0
x645	-61.92	-61.92	-61.92	-61.92	-61.92	-61.92	-61.92	-61.92	0
x671	-10.34	-10.34	-10.34	-10.34	-10.34	-10.34	-10.34	-10.34	0
x761	-59.74	-59.74	-59.74	-59.74	-59.74	-59.74	-59.74	-59.74	0
x785	-82.29	-82.29	-82.29	-82.29	-82.29	-82.29	-82.29	-82.29	0
x1031	33.89	33.89	33.89	33.89	33.89	33.89	33.89	33.89	0
x1181	-86.68	-86.68	-86.68	-86.68	-86.68	-86.68	-86.68	-86.68	0
x1303	76.86	76.86	76.86	76.86	76.86	76.86	76.86	76.86	0
x1361	-67.98	-67.98	-67.98	-67.98	-67.98	-67.98	-67.98	-67.98	0
x1372	69.17	69.17	69.17	69.17	69.17	69.17	69.17	69.17	0
x1431	70.4	70.4	70.4	70.4	70.4	70.4	70.4	70.4	0
x1484	-82.85	-82.85	-82.85	-82.85	-82.85	-82.85	-82.85	-82.85	0
x1516	-64.05	-64.05	-64.05	-64.05	-64.05	-64.05	-64.05	-64.05	0
x1522	68.05	68.05	68.05	68.05	68.05	68.05	68.05	68.05	0
x1538	60.93	60.93	60.93	60.93	60.93	60.93	60.93	60.93	0
x1547	-49.15	-49.15	-49.15	-49.15	-49.15	-49.15	-49.15	-49.15	0
x1555	68.78	68.78	68.78	68.78	68.78	68.78	68.78	68.78	0
x1657	75.57	75.57	75.57	75.57	75.57	75.57	75.57	75.57	0
x1684	-27.73	-27.73	-27.73	-27.73	-27.73	-27.73	-27.73	-27.73	0
x1751	58.51	58.51	58.51	58.51	58.51	58.51	58.51	58.51	0
x1760	-30.04	-30.04	-30.04	-30.04	-30.04	-30.04	-30.04	-30.04	0
x1781	56.87	56.87	56.87	56.87	56.87	56.87	56.87	56.87	0
x1782	87.1	87.1	87.1	87.1	87.1	87.1	87.1	87.1	0
x1792	-61.66	-61.66	-61.66	-61.66	-61.66	-61.66	-61.66	-61.66	0
x1805	-80.01	-80.01	-80.01	-80.01	-80.01	-80.01	-80.01	-80.01	0
x1829	33.93	33.93	33.93	33.93	33.93	33.93	33.93	33.93	0
x1900	-99.58	-99.58	-99.58	-99.58	-99.58	-99.58	-99.58	-99.58	0
x1997	7.57	7.57	7.57	7.57	7.57	7.57	7.57	7.57	0
x2206	53.17	53.17	53.17	53.17	53.17	53.17	53.17	53.17	0
x2236	-49.12	-49.12	-49.12	-49.12	-49.12	-49.12	-49.12	-49.12	0
x2416	62.95	62.95	62.95	62.95	62.95	62.95	62.95	62.95	0
x2447	-94.01	-94.01	-94.01	-94.01	-94.01	-94.01	-94.01	-94.01	0
x2464	64.96	64.96	64.96	64.96	64.96	64.96	64.96	64.96	0
x2578	54.53	54.53	54.53	54.53	54.53	54.53	54.53	54.53	0
x2871	-14.67	-14.67	-14.67	-14.67	-14.67	-14.67	-14.67	-14.67	0
x2888	59.21	59.21	59.21	59.21	59.21	59.21	59.21	59.21	0
x2906	37.58	37.58	37.58	37.58	37.58	37.58	37.58	37.58	0
x2965	95.17	95.17	95.17	95.17	95.17	95.17	95.17	95.17	0
x2970	-50.2	-50.2	-50.2	-50.2	-50.2	-50.2	-50.2	-50.2	0
x3063	-5.02	-5.02	-5.02	-5.02	-5.02	-5.02	-5.02	-5.02	0
x3258	39.89	39.89	39.89	39.89	39.89	39.89	39.89	39.89	0
x3269	28.25	28.25	28.25	28.25	28.25	28.25	28.25	28.25	0
x3275	62.69	62.69	62.69	62.69	62.69	62.69	62.69	62.69	0
x3544	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	1
x3737	-0.68	-0.68	-0.68	-0.68	-0.68	-0.68	-0.68	-0.68	1
x3744	-13.14	-13.14	-13.14	-13.14	-13.14	-13.14	-13.14	-13.14	1
x3913	-17.35	-17.35	-17.35	-17.35	-17.35	-17.35	-17.35	-17.35	1
x4077	26.76	26.76	26.76	26.76	26.76	26.76	26.76	26.76	1
x4131	13.01	13.01	13.01	13.01	13.01	13.01	13.01	13.01	1
x4158	59.91	59.91	59.91	59.91	59.91	59.91	59.91	59.91	1
x4163	66.7	66.7	66.7	66.7	66.7	66.7	66.7	66.7	1
x4465	-45.29	-45.29	-45.29	-45.29	-45.29	-45.29	-45.29	-45.29	1
x4500	85.87	85.87	85.87	85.87	85.87	85.87	85.87	85.87	1
x4779	-18.13	-18.13	-18.13	-18.13	-18.13	-18.13	-18.13	-18.13	1

Context: 10
X	y10	y13	y17	y21	y22	y28	y30	y32	class
x29	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	-0.15	0
x293	-51.49	-51.49	-51.49	-51.49	-51.49	-51.49	-51.49	-51.49	0
x306	-13.84	-13.84	-13.84	-13.84	-13.84	-13.84	-13.84	-13.84	0
x323	84.29	84.29	84.29	84.29	84.29	84.29	84.29	84.29	0
x504	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	-5.57	0
x637	68.52	68.52	68.52	68.52	68.52	68.52	68.52	68.52	0
x645	-61.92	-61.92	-61.92	-61.92	-61.92	-61.92	-61.92	-61.92	0
x671	-10.34	-10.34	-10.34	-10.34	-10.34	-10.34	-10.34	-10.34	0
x761	-59.74	-59.74	-59.74	-59.74	-59.74	-59.74	-59.74	-59.74	0
x785	-82.29	-82.29	-82.29	-82.29	-82.29	-82.29	-82.29	-82.29	0
x1031	33.89	33.89	33.89	33.89	33.89	33.89	33.89	33.89	0
x1181	-86.68	-86.68	-86.68	-86.68	-86.68	-86.68	-86.68	-86.68	0
x1303	76.86	76.86	76.86	76.86	76.86	76.86	76.86	76.86	0
x1361	-67.98	-67.98	-67.98	-67.98	-67.98	-67.98	-67.98	-67.98	0
x1372	69.17	69.17	69.17	69.17	69.17	69.17	69.17	69.17	0
x1431	70.4	70.4	70.4	70.4	70.4	70.4	70.4	70.4	0
x1484	-82.85	-82.85	-82.85	-82.85	-82.85	-82.85	-82.85	-82.85	0
x1516	-64.05	-64.05	-64.05	-64.05	-64.05	-64.05	-64.05	-64.05	0
x1522	68.05	68.05	68.05	68.05	68.05	68.05	68.05	68.05	0
x1538	60.93	60.93	60.93	60.93	60.93	60.93	60.93	60.93	0
x1547	-49.15	-49.15	-49.15	-49.15	-49.15	-49.15	-49.15	-49.15	0
x1555	68.78	68.78	68.78	68.78	68.78	68.78	68.78	68.78	0
x1657	75.57	75.57	75.57	75.57	75.57	75.57	75.57	75.57	0
x1684	-27.73	-27.73	-27.73	-27.73	-27.73	-27.73	-27.73	-27.73	0
x1751	58.51	58.51	58.51	58.51	58.51	58.51	58.51	58.51	0
x1760	-30.04	-30.04	-30.04	-30.04	-30.04	-30.04	-30.04	-30.04	0
x1781	56.87	56.87	56.87	56.87	56.87	56.87	56.87	56.87	0
x1782	87.1	87.1	87.1	87.1	87.1	87.1	87.1	87.1	0
x1792	-61.66	-61.66	-61.66	-61.66	-61.66	-61.66	-61.66	-61.66	0
x1805	-80.01	-80.01	-80.01	-80.01	-80.01	-80.01	-80.01	-80.01	0
x1829	33.93	33.93	33.93	33.93	33.93	33.93	33.93	33.93	0
x1900	-99.58	-99.58	-99.58	-99.58	-99.58	-99.58	-99.58	-99.58	0
x1997	7.57	7.57	7.57	7.57	7.57	7.57	7.57	7.57	0
x2206	53.17	53.17	53.17	53.17	53.17	53.17	53.17	53.17	0
x2236	-49.12	-49.12	-49.12	-49.12	-49.12	-49.12	-49.12	-49.12	0
x2416	62.95	62.95	62.95	62.95	62.95	62.95	62.95	62.95	0
x2447	-94.01	-94.01	-94.01	-94.01	-94.01	-94.01	-94.01	-94.01	0
x2464	64.96	64.96	64.96	64.96	64.96	64.96	64.96	64.96	0
x2578	54.53	54.53	54.53	54.53	54.53	54.53	54.53	54.53	0
x2871	-14.67	-14.67	-14.67	-14.67	-14.67	-14.67	-14.67	-14.67	0
x2888	59.21	59.21	59.21	59.21	59.21	59.21	59.21	59.21	0
x2906	37.58	37.58	37.58	37.58	37.58	37.58	37.58	37.58	0
x2965	95.17	95.17	95.17	95.17	95.17	95.17	95.17	95.17	0
x2970	-50.2	-50.2	-50.2	-50.2	-50.2	-50.2	-50.2	-50.2	0
x3063	-5.02	-5.02	-5.02	-5.02	-5.02	-5.02	-5.02	-5.02	0
x3258	39.89	39.89	39.89	39.89	39.89	39.89	39.89	39.89	0
x3269	28.25	28.25	28.25	28.25	28.25	28.25	28.25	28.25	0
x3275	62.69	62.69	62.69	62.69	62.69	62.69	62.69	62.69	0
x3544	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	-37.06	1
x3737	-0.68	-0.68	-0.68	-0.68	-0.68	-0.68	-0.68	-0.68	1
x3744	-13.14	-13.14	-13.14	-13.14	-13.14	-13.14	-13.14	-13.14	1
x3913	-17.35	-17.35	-17.35	-17.35	-17.35	-17.35	-17.35	-17.35	1
x4077	26.76	26.76	26.76	26.76	26.76	26.76	26.76	26.76	1
x4131	13.01	13.01	13.01	13.01	13.01	13.01	13.01	13.01	1
x4158	59.91	59.91	59.91	59.91	59.91	59.91	59.91	59.91	1
x4163	66.7	66.7	66.7	66.7	66.7	66.7	66.7	66.7	1
x4465	-45.29	-45.29	-45.29	-45.29	-45.29	-45.29	-45.29	-45.29	1
x4500	85.87	85.87	85.87	85.87	85.87	85.87	85.87	85.87	1
x4779	-18.13	-18.13	-18.13	-18.13	-18.13	-18.13	-18.13	-18.13	1


*** Symbolic triclusters *** 

Tricluster #0
(74, 6, 4), X=[70,113,179,199,289,326,381,396,410,584,609,611,635,812,853,887,932,966,1044,1085,1130,1196,1236,1307,1376,1409,1539,1546,1700,1733,1861,1883,1890,1932,1961,1988,2035,2068,2078,2112,2119,2142,2210,2339,2410,2466,2469,2470,2547,2552,2575,2581,2593,2675,2864,2923,2950,3133,3150,3243,3288,3875,4347,4408,4504,4511,4548,4588,4626,4648,4731,4776,4835,4967], Y=[35,40,41,49,56,58], Z=[4,5,6,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 4
X	y35	y40	y41	y49	y56	y58	class
x70	z	z	z	z	z	z	0
x113	w	w	w	w	w	w	0
x179	y	y	y	y	y	y	0
x199	y	y	y	y	y	y	0
x289	z	z	z	z	z	z	0
x326	x	x	x	x	x	x	0
x381	x	x	x	x	x	x	0
x396	x	x	x	x	x	x	0
x410	w	w	w	w	w	w	0
x584	x	x	x	x	x	x	0
x609	z	z	z	z	z	z	0
x611	z	z	z	z	z	z	0
x635	z	z	z	z	z	z	0
x812	y	y	y	y	y	y	0
x853	y	y	y	y	y	y	0
x887	x	x	x	x	x	x	0
x932	x	x	x	x	x	x	0
x966	x	x	x	x	x	x	0
x1044	x	x	x	x	x	x	0
x1085	y	y	y	y	y	y	0
x1130	z	z	z	z	z	z	0
x1196	w	w	w	w	w	w	0
x1236	z	z	z	z	z	z	0
x1307	z	z	z	z	z	z	0
x1376	z	z	z	z	z	z	0
x1409	w	w	w	w	w	w	0
x1539	y	y	y	y	y	y	0
x1546	z	z	z	z	z	z	0
x1700	z	z	z	z	z	z	0
x1733	w	w	w	w	w	w	0
x1861	x	x	x	x	x	x	0
x1883	y	y	y	y	y	y	0
x1890	y	y	y	y	y	y	0
x1932	w	w	w	w	w	w	0
x1961	x	x	x	x	x	x	0
x1988	y	y	y	y	y	y	0
x2035	x	x	x	x	x	x	0
x2068	x	x	x	x	x	x	0
x2078	z	z	z	z	z	z	0
x2112	w	w	w	w	w	w	0
x2119	y	y	y	y	y	y	0
x2142	z	z	z	z	z	z	0
x2210	z	z	z	z	z	z	0
x2339	w	w	w	w	w	w	0
x2410	w	w	w	w	w	w	0
x2466	z	z	z	z	z	z	0
x2469	y	y	y	y	y	y	0
x2470	y	y	y	y	y	y	0
x2547	w	w	w	w	w	w	0
x2552	y	y	y	y	y	y	0
x2575	y	y	y	y	y	y	0
x2581	x	x	x	x	x	x	0
x2593	w	w	w	w	w	w	0
x2675	y	y	y	y	y	y	0
x2864	w	w	w	w	w	w	0
x2923	x	x	x	x	x	x	0
x2950	z	z	z	z	z	z	0
x3133	w	w	w	w	w	w	0
x3150	z	z	z	z	z	z	0
x3243	z	z	z	z	z	z	0
x3288	y	y	y	y	y	y	0
x3875	z	z	z	z	z	z	1
x4347	x	x	x	x	x	x	1
x4408	w	w	w	w	w	w	1
x4504	x	x	x	x	x	x	1
x4511	z	z	z	z	z	z	1
x4548	w	w	w	w	w	w	1
x4588	x	x	x	x	x	x	1
x4626	z	z	z	z	z	z	1
x4648	x	x	x	x	x	x	1
x4731	w	w	w	w	w	w	1
x4776	z	z	z	z	z	z	1
x4835	z	z	z	z	z	z	1
x4967	x	x	x	x	x	x	1

Context: 5
X	y35	y40	y41	y49	y56	y58	class
x70	w	w	w	w	w	w	0
x113	y	y	y	y	y	y	0
x179	z	z	z	z	z	z	0
x199	x	x	x	x	x	x	0
x289	w	w	w	w	w	w	0
x326	w	w	w	w	w	w	0
x381	x	x	x	x	x	x	0
x396	z	z	z	z	z	z	0
x410	w	w	w	w	w	w	0
x584	z	z	z	z	z	z	0
x609	z	z	z	z	z	z	0
x611	x	x	x	x	x	x	0
x635	x	x	x	x	x	x	0
x812	x	x	x	x	x	x	0
x853	z	z	z	z	z	z	0
x887	x	x	x	x	x	x	0
x932	x	x	x	x	x	x	0
x966	x	x	x	x	x	x	0
x1044	y	y	y	y	y	y	0
x1085	y	y	y	y	y	y	0
x1130	y	y	y	y	y	y	0
x1196	z	z	z	z	z	z	0
x1236	x	x	x	x	x	x	0
x1307	z	z	z	z	z	z	0
x1376	x	x	x	x	x	x	0
x1409	w	w	w	w	w	w	0
x1539	x	x	x	x	x	x	0
x1546	w	w	w	w	w	w	0
x1700	w	w	w	w	w	w	0
x1733	x	x	x	x	x	x	0
x1861	x	x	x	x	x	x	0
x1883	z	z	z	z	z	z	0
x1890	x	x	x	x	x	x	0
x1932	x	x	x	x	x	x	0
x1961	y	y	y	y	y	y	0
x1988	y	y	y	y	y	y	0
x2035	y	y	y	y	y	y	0
x2068	w	w	w	w	w	w	0
x2078	x	x	x	x	x	x	0
x2112	z	z	z	z	z	z	0
x2119	w	w	w	w	w	w	0
x2142	y	y	y	y	y	y	0
x2210	x	x	x	x	x	x	0
x2339	x	x	x	x	x	x	0
x2410	z	z	z	z	z	z	0
x2466	w	w	w	w	w	w	0
x2469	z	z	z	z	z	z	0
x2470	z	z	z	z	z	z	0
x2547	z	z	z	z	z	z	0
x2552	y	y	y	y	y	y	0
x2575	w	w	w	w	w	w	0
x2581	z	z	z	z	z	z	0
x2593	w	w	w	w	w	w	0
x2675	y	y	y	y	y	y	0
x2864	x	x	x	x	x	x	0
x2923	w	w	w	w	w	w	0
x2950	z	z	z	z	z	z	0
x3133	w	w	w	w	w	w	0
x3150	x	x	x	x	x	x	0
x3243	z	z	z	z	z	z	0
x3288	w	w	w	w	w	w	0
x3875	w	w	w	w	w	w	1
x4347	z	z	z	z	z	z	1
x4408	z	z	z	z	z	z	1
x4504	y	y	y	y	y	y	1
x4511	x	x	x	x	x	x	1
x4548	y	y	y	y	y	y	1
x4588	x	x	x	x	x	x	1
x4626	w	w	w	w	w	w	1
x4648	y	y	y	y	y	y	1
x4731	z	z	z	z	z	z	1
x4776	w	w	w	w	w	w	1
x4835	w	w	w	w	w	w	1
x4967	y	y	y	y	y	y	1

Context: 6
X	y35	y40	y41	y49	y56	y58	class
x70	x	x	x	x	x	x	0
x113	x	x	x	x	x	x	0
x179	w	w	w	w	w	w	0
x199	x	x	x	x	x	x	0
x289	z	z	z	z	z	z	0
x326	w	w	w	w	w	w	0
x381	z	z	z	z	z	z	0
x396	y	y	y	y	y	y	0
x410	w	w	w	w	w	w	0
x584	x	x	x	x	x	x	0
x609	z	z	z	z	z	z	0
x611	y	y	y	y	y	y	0
x635	w	w	w	w	w	w	0
x812	w	w	w	w	w	w	0
x853	x	x	x	x	x	x	0
x887	w	w	w	w	w	w	0
x932	x	x	x	x	x	x	0
x966	y	y	y	y	y	y	0
x1044	x	x	x	x	x	x	0
x1085	z	z	z	z	z	z	0
x1130	z	z	z	z	z	z	0
x1196	x	x	x	x	x	x	0
x1236	w	w	w	w	w	w	0
x1307	z	z	z	z	z	z	0
x1376	x	x	x	x	x	x	0
x1409	y	y	y	y	y	y	0
x1539	y	y	y	y	y	y	0
x1546	w	w	w	w	w	w	0
x1700	x	x	x	x	x	x	0
x1733	y	y	y	y	y	y	0
x1861	z	z	z	z	z	z	0
x1883	x	x	x	x	x	x	0
x1890	y	y	y	y	y	y	0
x1932	y	y	y	y	y	y	0
x1961	x	x	x	x	x	x	0
x1988	y	y	y	y	y	y	0
x2035	w	w	w	w	w	w	0
x2068	w	w	w	w	w	w	0
x2078	z	z	z	z	z	z	0
x2112	w	w	w	w	w	w	0
x2119	y	y	y	y	y	y	0
x2142	z	z	z	z	z	z	0
x2210	w	w	w	w	w	w	0
x2339	x	x	x	x	x	x	0
x2410	z	z	z	z	z	z	0
x2466	x	x	x	x	x	x	0
x2469	w	w	w	w	w	w	0
x2470	y	y	y	y	y	y	0
x2547	y	y	y	y	y	y	0
x2552	y	y	y	y	y	y	0
x2575	x	x	x	x	x	x	0
x2581	z	z	z	z	z	z	0
x2593	y	y	y	y	y	y	0
x2675	x	x	x	x	x	x	0
x2864	w	w	w	w	w	w	0
x2923	y	y	y	y	y	y	0
x2950	y	y	y	y	y	y	0
x3133	y	y	y	y	y	y	0
x3150	z	z	z	z	z	z	0
x3243	y	y	y	y	y	y	0
x3288	z	z	z	z	z	z	0
x3875	y	y	y	y	y	y	1
x4347	y	y	y	y	y	y	1
x4408	y	y	y	y	y	y	1
x4504	z	z	z	z	z	z	1
x4511	w	w	w	w	w	w	1
x4548	y	y	y	y	y	y	1
x4588	w	w	w	w	w	w	1
x4626	w	w	w	w	w	w	1
x4648	w	w	w	w	w	w	1
x4731	y	y	y	y	y	y	1
x4776	x	x	x	x	x	x	1
x4835	y	y	y	y	y	y	1
x4967	w	w	w	w	w	w	1

Context: 7
X	y35	y40	y41	y49	y56	y58	class
x70	w	w	w	w	w	w	0
x113	w	w	w	w	w	w	0
x179	y	y	y	y	y	y	0
x199	w	w	w	w	w	w	0
x289	z	z	z	z	z	z	0
x326	y	y	y	y	y	y	0
x381	x	x	x	x	x	x	0
x396	w	w	w	w	w	w	0
x410	w	w	w	w	w	w	0
x584	y	y	y	y	y	y	0
x609	y	y	y	y	y	y	0
x611	x	x	x	x	x	x	0
x635	y	y	y	y	y	y	0
x812	x	x	x	x	x	x	0
x853	y	y	y	y	y	y	0
x887	x	x	x	x	x	x	0
x932	y	y	y	y	y	y	0
x966	z	z	z	z	z	z	0
x1044	y	y	y	y	y	y	0
x1085	w	w	w	w	w	w	0
x1130	w	w	w	w	w	w	0
x1196	x	x	x	x	x	x	0
x1236	w	w	w	w	w	w	0
x1307	w	w	w	w	w	w	0
x1376	z	z	z	z	z	z	0
x1409	w	w	w	w	w	w	0
x1539	x	x	x	x	x	x	0
x1546	y	y	y	y	y	y	0
x1700	x	x	x	x	x	x	0
x1733	w	w	w	w	w	w	0
x1861	x	x	x	x	x	x	0
x1883	x	x	x	x	x	x	0
x1890	x	x	x	x	x	x	0
x1932	x	x	x	x	x	x	0
x1961	z	z	z	z	z	z	0
x1988	x	x	x	x	x	x	0
x2035	x	x	x	x	x	x	0
x2068	x	x	x	x	x	x	0
x2078	x	x	x	x	x	x	0
x2112	z	z	z	z	z	z	0
x2119	w	w	w	w	w	w	0
x2142	w	w	w	w	w	w	0
x2210	w	w	w	w	w	w	0
x2339	y	y	y	y	y	y	0
x2410	x	x	x	x	x	x	0
x2466	z	z	z	z	z	z	0
x2469	y	y	y	y	y	y	0
x2470	y	y	y	y	y	y	0
x2547	y	y	y	y	y	y	0
