X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y13z0	y14z0	y15z0	y16z0	y17z0	y18z0	y19z0	y20z0	y21z0	y22z0	y23z0	y24z0	y25z0	y26z0	y27z0	y28z0	y29z0	y30z0	y31z0	y32z0	y33z0	y34z0	y35z0	y36z0	y37z0	y38z0	y39z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y13z1	y14z1	y15z1	y16z1	y17z1	y18z1	y19z1	y20z1	y21z1	y22z1	y23z1	y24z1	y25z1	y26z1	y27z1	y28z1	y29z1	y30z1	y31z1	y32z1	y33z1	y34z1	y35z1	y36z1	y37z1	y38z1	y39z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y13z2	y14z2	y15z2	y16z2	y17z2	y18z2	y19z2	y20z2	y21z2	y22z2	y23z2	y24z2	y25z2	y26z2	y27z2	y28z2	y29z2	y30z2	y31z2	y32z2	y33z2	y34z2	y35z2	y36z2	y37z2	y38z2	y39z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3	y13z3	y14z3	y15z3	y16z3	y17z3	y18z3	y19z3	y20z3	y21z3	y22z3	y23z3	y24z3	y25z3	y26z3	y27z3	y28z3	y29z3	y30z3	y31z3	y32z3	y33z3	y34z3	y35z3	y36z3	y37z3	y38z3	y39z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4	y10z4	y11z4	y12z4	y13z4	y14z4	y15z4	y16z4	y17z4	y18z4	y19z4	y20z4	y21z4	y22z4	y23z4	y24z4	y25z4	y26z4	y27z4	y28z4	y29z4	y30z4	y31z4	y32z4	y33z4	y34z4	y35z4	y36z4	y37z4	y38z4	y39z4	y0z5	y1z5	y2z5	y3z5	y4z5	y5z5	y6z5	y7z5	y8z5	y9z5	y10z5	y11z5	y12z5	y13z5	y14z5	y15z5	y16z5	y17z5	y18z5	y19z5	y20z5	y21z5	y22z5	y23z5	y24z5	y25z5	y26z5	y27z5	y28z5	y29z5	y30z5	y31z5	y32z5	y33z5	y34z5	y35z5	y36z5	y37z5	y38z5	y39z5	y0z6	y1z6	y2z6	y3z6	y4z6	y5z6	y6z6	y7z6	y8z6	y9z6	y10z6	y11z6	y12z6	y13z6	y14z6	y15z6	y16z6	y17z6	y18z6	y19z6	y20z6	y21z6	y22z6	y23z6	y24z6	y25z6	y26z6	y27z6	y28z6	y29z6	y30z6	y31z6	y32z6	y33z6	y34z6	y35z6	y36z6	y37z6	y38z6	y39z6	y0z7	y1z7	y2z7	y3z7	y4z7	y5z7	y6z7	y7z7	y8z7	y9z7	y10z7	y11z7	y12z7	y13z7	y14z7	y15z7	y16z7	y17z7	y18z7	y19z7	y20z7	y21z7	y22z7	y23z7	y24z7	y25z7	y26z7	y27z7	y28z7	y29z7	y30z7	y31z7	y32z7	y33z7	y34z7	y35z7	y36z7	y37z7	y38z7	y39z7	y0z8	y1z8	y2z8	y3z8	y4z8	y5z8	y6z8	y7z8	y8z8	y9z8	y10z8	y11z8	y12z8	y13z8	y14z8	y15z8	y16z8	y17z8	y18z8	y19z8	y20z8	y21z8	y22z8	y23z8	y24z8	y25z8	y26z8	y27z8	y28z8	y29z8	y30z8	y31z8	y32z8	y33z8	y34z8	y35z8	y36z8	y37z8	y38z8	y39z8	y0z9	y1z9	y2z9	y3z9	y4z9	y5z9	y6z9	y7z9	y8z9	y9z9	y10z9	y11z9	y12z9	y13z9	y14z9	y15z9	y16z9	y17z9	y18z9	y19z9	y20z9	y21z9	y22z9	y23z9	y24z9	y25z9	y26z9	y27z9	y28z9	y29z9	y30z9	y31z9	y32z9	y33z9	y34z9	y35z9	y36z9	y37z9	y38z9	y39z9
x323	0.49	0.74	0.68	0.34	0	0.37	0.44	0.61	0.71	0.59	0.37	0.2	0.3	0.69	0.23	1	0	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0.68	0.17	0.79	0.3	0.48	0.53	0.41	0.62	0.34	0.58	0.36	0.29	0.43	0.51	0.42	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	0.72	0.66	0.19	0.72	0.52	0.49	0.44	0.57	0.46	0.66	0.48	0.4	0.41	0.64	0.19	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0.23	0.3	0.59	0.66	0.5	0.29	0.6	0.27	0.36	0.23	0.17	0.35	0.52	0.1	0.45	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0.33	0.22	0.61	0.89	0	0.56	0.52	0.37	0.38	0.33	0.13	0.55	0.24	0.58	0.36	1	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0.69	0.02	0.6	0.2	0.34	0.54	0.48	0.44	0.5	0.54	0.13	0.37	0.47	0.15	0.51	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0.22	0.49	0.15	0.68	0.3	0.77	0.06	0.25	0.94	0.4	0.42	0.49	0.4	0.63	0.66	1	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	0.27	0.49	0.41	0.52	0.4	0.45	0.49	0.18	0.28	0.25	0.44	0.6	0.35	0.35	0.42	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	0.12	0.28	0.32	0.49	0.5	0.4	0.37	0.43	0.33	0.5	0.11	0.27	0.28	0.23	0.09	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0.42	0.52	0.41	0.3	0.11	0	0.36	0.67	0.5	0.42	0.56	0.46	0.29	0.6	0.02	0	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1
x324	0.46	0.21	0.54	0.32	0.37	0.36	0.44	0.6	0.49	0.44	0.2	0	0.29	0.26	0.73	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	0	1	1	0.29	0.04	0.25	0.54	0.59	0.34	0.39	0.43	0.32	0.5	0.52	0.48	0.55	0.43	0.33	1	1	0	1	1	0	1	1	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0.13	0.48	0.52	0.09	0.44	0.34	0.77	0.65	0.31	0.23	0.5	0.45	0.52	0.63	0.28	1	0	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0.41	0.44	0.51	0.19	0.67	0.17	0.33	0.07	0.78	0.66	0.62	0.42	0.55	0.64	0.14	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	0.18	0.3	0.39	0.21	0.73	0.5	0.33	0.55	0.98	0.23	0.7	0.74	0.16	0.41	0.44	0	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	1	1	1	1	0.31	0.5	0.75	0.3	0.73	0.26	0.46	0.44	0.55	0.21	0.44	0.32	0.38	0.33	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0.47	0.61	0.28	0.88	0.36	0.52	0.34	0	0.02	0.19	0.49	0.47	0.19	0.62	0.35	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0.55	0.24	0.61	0.62	0.5	0.08	0.28	0.04	0.17	0.32	0.34	0.45	0.43	0.38	0.64	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0.45	0	0.56	0.18	0.08	0.17	0.38	0.39	0.5	0.31	0.46	0.41	0.78	0.4	0.21	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	0.41	0.21	0.25	0.45	0.44	0.37	0.44	0.14	0.38	0.69	0.42	0.41	0.47	0.37	0.4	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1
x325	0.57	0.9	0.55	0.5	0.47	0	0.41	0.44	0.39	0.43	0.19	0.54	0.49	0.4	0.25	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0.32	0.58	0.37	0.19	0.34	0.6	0.69	0.36	0.39	0.55	0.28	0.48	0.49	0.49	0.33	0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0.26	0.15	0.31	0.37	0.61	0.66	0.55	0.39	0.4	0.67	0.58	0.44	0.35	0.24	0.17	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0.19	0.37	0.29	0.63	0.48	0.61	0.47	0.37	0.45	0.45	0.37	0.65	0.42	0.23	0.51	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0.41	0.54	0.42	0.52	0.2	0.44	0.42	0.37	0.28	0.53	0.09	0.71	0.65	0.61	0.39	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0.05	0.48	0.32	0.56	0.45	0.56	0.31	0.6	0.5	0.4	0.63	0.29	0.33	0.61	0.25	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0.68	0.42	0.44	0.51	0.14	0.44	0.49	0.1	0.34	0.32	0.55	0.16	0.61	0.1	0.75	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0.27	0.31	0.24	0.22	0.5	0.6	0.32	0.03	0.08	0.12	0.26	0.7	0.14	0.45	0.5	0	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	0.55	0.32	0.59	0.79	0.55	0.29	0.17	0.45	0.48	0.46	0.6	0.19	0.51	0.38	0.51	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0.48	0.36	0.58	0.47	0.35	0.3	0.33	0.63	0.26	0.34	0.3	0.61	0.25	0.04	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1
x326	0.16	0.27	0.4	0.63	0.29	0.26	0.09	0.26	0.3	0.16	0.28	0.26	0.31	0.49	0.43	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0.82	0.42	0.75	0.2	0.33	0.87	0.55	0.58	0.17	0.45	0.27	0.33	0.27	0.95	0.37	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0.11	0.1	0.57	0.5	0.19	0.44	0.58	0.52	0.25	0.59	0.69	0.57	0.54	0.47	0.43	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0.33	0.33	0.44	0.45	0.6	0.43	0.26	0.32	0.2	0.56	0.43	0.71	0.55	0.9	0.31	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.08	0.34	0.38	0.75	0.53	0.93	0.66	0.21	0.82	0.3	0.45	0.32	0.41	0.25	0.25	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0.4	0.38	0.52	0.42	0.3	0	0.18	0.55	0.17	0.55	0.5	0.29	0.62	0.95	0.37	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0.4	0.69	0.56	0.4	0.7	0.51	0.12	0.66	0.52	0.3	0.58	0.71	0.7	0.92	0.47	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0.9	0.36	0.17	0.09	0.23	0.64	0.66	0.43	0.17	0.33	0.8	0.16	0.34	0.95	0.37	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0.32	0.38	0.29	0.24	0.47	0.41	0.43	0.4	0.1	0.26	0.41	0.58	0.28	0.19	0.18	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0.3	0.72	0.33	0.15	0.16	0.32	0.31	0.23	0.59	0.54	0.89	0.41	0.3	0.53	0.47	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1
x327	0.83	0.05	0.33	0.69	0.52	0.3	0.2	0.05	0.46	0.5	0.44	0.32	0.58	0.65	0.2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0.7	0.64	0.73	0.36	0.21	0.18	0.28	0.17	0.23	0.24	0.66	0.44	0.32	0.42	0.15	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0.55	0.47	0.48	0.23	0.42	0.49	0.97	0.47	0.38	0.51	0.49	0.68	0.71	0.18	0.47	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	0.75	0.65	0.54	0.23	0.3	0.43	0.5	0.56	0.63	0.37	0.34	0.62	0.47	0.28	0.13	1	0	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	0.38	0.53	0.2	0.35	0.25	0.13	0.18	0.24	0.98	0.69	0.23	0.42	0.12	0.21	0.63	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	0.3	0.42	0	0.54	0.15	0.48	0.49	0.21	0.67	0.36	0.38	0.71	0.62	0.42	0.44	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0.74	0.13	0.54	0.09	0.44	0.18	0.41	0.73	0.49	0.61	0.61	0.54	0.57	0.47	0.52	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	0.6	0.43	0.2	0.42	0.12	0.45	0.58	0.52	0.52	0.66	0.74	0.5	0.54	0.17	0.07	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0.29	0.27	0.87	0.65	0.47	0.4	0.45	0.15	0.35	0.77	0.73	0.53	0.14	0.25	0.41	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0.68	0.23	0.31	0.57	0.2	0.31	0.8	0.76	0.29	0.69	0.45	0.1	0.6	0.23	0.66	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	1	1
x328	0.49	0.63	0.49	0.62	0.23	0.37	0.54	0.15	0.35	0.46	0.26	0.53	0	0.77	0.23	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0.26	0.27	0.39	0.13	0.78	0.36	0.59	0.4	0.51	0.6	0.28	0.55	0.49	0.55	0.37	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0.13	0.03	0.76	0.28	0.44	0.11	0.34	0.47	0.66	0.44	0.52	0.45	0.25	0.65	0.32	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0.16	0.41	0.73	0.49	0.2	0.29	0	0.4	0.44	0.58	0.51	0.66	0.46	0.92	0.11	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	0.23	0.4	0.53	0.29	0.54	0.65	0.4	0.13	0.42	0.53	0.1	0.43	0.23	0.43	0.17	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0.15	0.59	0.12	0.3	0.35	0.22	0.25	0.42	0.47	0.22	0.44	0.43	0.42	0.69	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	1	1	0.2	0.54	0.04	0.79	0.57	0.29	0.25	0.46	0.34	0.43	0.02	0.58	0.44	0.42	0.41	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0.42	0.2	0.34	0.46	0.59	0.5	0.74	0.31	0.67	0.56	0.91	0.46	0.34	0.09	0.37	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0.37	0.56	0.2	0.34	0.26	0.34	0.26	0.42	0.5	0.43	0.65	0.26	0.55	0.78	0.25	1	0	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	0	1	0.45	0.6	0.2	0.41	0.5	0.38	0.42	0.24	0.33	0.04	0.52	0.46	0.39	0.25	0.15	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	1	1	1	1	1	0	1	1	0	1
x329	0.67	0.55	0.34	0.31	0.26	0.72	0.53	0.05	0.19	0.33	0.38	0.32	0.25	0.56	0.47	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	0.35	0.55	0.69	0.15	0.59	0.52	0.6	0.24	0.53	0.48	0.57	0.36	0.5	0.38	0.68	0	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	0.64	0.47	0.39	0.22	0.23	0.42	0.45	0.6	0.15	0.04	0.55	0.37	0.34	0.38	0.79	1	0	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0.21	0.73	0.56	0.63	0.2	0.47	0.36	0.77	0	0.31	0.42	0.48	0.3	0.51	0.27	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0.25	0.54	0.45	0.2	0.73	0.19	0.44	0.51	0.4	0.23	0.46	0.13	0.44	0.27	0.59	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	0	0	0.46	0.46	0.37	0.23	0.72	0.54	0.11	0.64	0.68	0.5	0.33	0.47	0	0.44	0.43	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0.37	0.22	0.13	0.13	0.64	0.12	0.53	0.4	0.49	0.69	0.56	0.39	0.64	0.21	0.62	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	0.69	0.41	0.08	0.41	0.24	0.53	0.24	0.84	0.36	0.33	0.69	0.58	0.47	0.7	0.42	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	0	1	0	0.25	0.58	0.41	0.26	0.37	0.56	0.12	0.26	0.65	0.35	0.17	0.19	0.44	0.07	0.51	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	0.31	0.27	0.14	0.6	0.56	0.45	0.6	0.49	0	0.03	0.61	0.04	0.27	0.08	0.72	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1
x330	0.29	0.42	0.56	0.38	0.25	0.24	0.47	0.4	0.79	0.25	0.19	0.44	0.62	0.56	0	0	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	0.47	0.63	0.46	0.58	0.56	0.41	0.54	0.39	0.41	0.18	0.5	0.5	0.48	0.45	0.47	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0.37	0.27	0.6	0.29	0.39	0.28	0.39	0.32	0.24	0.78	0	0.37	0.22	0.63	0.54	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0.27	0.43	0.39	0.43	0.62	0.55	0.46	0.17	0.58	0.15	0.23	0.54	0.7	0.72	0.27	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0.51	0.59	0.52	0.42	0.56	0.44	0.5	0.18	0.12	0.5	0.71	0.18	0.21	0.06	0.82	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	0	0.23	0.37	0.29	0.57	0.52	0.58	0.64	0.85	0.49	0.64	0.51	0	0.5	0.26	0.53	1	1	0	1	1	1	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	0	0	0.19	0.39	0.32	0.27	0.43	0.53	0.42	0.52	0.63	0.74	0.25	0.28	0.02	0.75	0.25	0	1	1	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	0.3	0.37	0.3	0.3	0.54	0.31	0.52	0.5	0.54	0.19	0.56	0.11	0.71	0	0.04	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0.28	0.24	0.22	0.37	0.18	0.38	0.22	0.36	0.37	0.29	0.02	0.56	0.52	0.46	0.45	1	1	0	1	0	0	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	0.44	0.59	0.52	0.22	0.07	0.41	0.7	0.13	0.23	0.4	0.56	0.54	0.29	0.43	0.45	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
x331	0.38	0.36	0.17	0.59	0.2	0.56	0.75	0.02	0.47	0.65	0	0.47	0.62	0.47	0.35	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0.64	0.62	0.36	0.55	0.58	0.56	0.48	0.34	0.27	0.17	0.6	0.6	0.34	0.53	0.48	0	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	0	0.56	0.41	0	0.89	0.31	0.23	0.4	0.66	0.46	0.39	0.59	0.63	0	0.84	0.33	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0.5	0	0.37	0.53	0.7	0.25	0.09	0.28	0.54	0.59	0.34	0.33	0	0.46	0.13	0	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	1	1	1	0	0	1	0.34	0.09	0.4	0.21	0.59	0.11	0.27	0.36	0.43	0.46	0.31	0.25	0.65	0.64	0.71	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0.5	0.46	0.1	0.39	0.56	0.13	0.16	0.65	0.61	0.29	0.37	0.36	0.62	0.43	0.47	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0.12	0.54	0.28	0.47	0.56	0.15	0.45	0.29	0.17	0.76	0.28	0.27	0.06	0.42	0.09	1	1	1	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	0.89	0.27	0.37	0.47	0.69	0.39	0.37	0.78	0.14	0.04	0.59	0.07	0.48	0.49	0.53	1	0	0	1	1	0	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0.63	0.51	0.48	0.57	0.09	0.61	0.54	0.57	0	0.59	0.22	0.34	0.34	0.84	0.08	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0.5	0.64	0.57	0.54	0.33	0.59	0.23	0.32	0.64	0.25	0.32	0.16	0.08	0.39	0.2	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	1	0	0	1	1	0	1	1	1	1
x332	0.36	0.19	0.33	0.53	0.64	0.3	0.75	0.23	0.58	0.62	0.5	0.53	0.39	0.37	0.61	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	0.26	0.79	0.54	0.43	0.39	0.22	0.44	0.38	0.53	0.56	0.44	0.4	0.39	0	0.26	0	1	1	1	1	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	0.29	0.24	0.28	0.49	0.43	0.17	0.48	0.5	0.56	0.71	0.38	0.34	0.14	0.3	0.3	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	1	1	0.37	0.24	0.42	0.5	0.64	0.33	0.19	0.49	0.39	0.39	0.27	0.5	0.66	0.4	0.21	0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	0	0	1	0.61	0.65	0	0.47	0.63	0.18	0.45	0.43	0.33	0.43	0.51	0.3	0.28	0	0.7	0	0	1	1	0	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0.15	0.38	0.32	0.17	0.43	0.62	0.6	0	0.2	0.71	0.81	0.55	0.78	0.2	0.31	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	1	1	1	0.17	0.46	0	0.77	0.29	0.57	0.31	0.11	0.52	0.17	0.44	0	0.89	0.31	0	1	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	0	1	1	0	1	1	0	0	0.74	0.55	0.3	0.29	0.56	0.35	0.57	0.54	0.49	0.2	0.55	0.33	0.44	0.54	0.29	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	0	1	1	0.14	0.62	0.64	0.7	0.37	0.5	0.5	0.52	0.07	0.57	0.36	0.41	0.55	0	0.4	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0.12	0.39	0.22	0.57	0.42	0.44	0.46	0.24	0.37	0.08	0.17	0.34	0.45	0.36	0	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
