Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x1504	x	z	z	z	z	z	
x1607	z	z	z	z	z	z	
x1715	y	x	x	y	y	x	
x1926	x	z	y	z	z	z	
x1933	y	w	w	w	w	w	
x2077	w	z	z	z	z	z	
x2244	z	w	w	x	x	w	
x2253	w	z	z	z	z	z	
x2257	y	x	w	x	x	x	
x2317	x	x	x	y	x	x	
x2374	w	w	w	x	w	w	
x2412	w	w	w	w	w	w	
x2449	x	x	x	x	x	x	
x2465	x	x	x	x	x	x	
x2482	z	z	z	z	z	z	
x2502	z	z	z	z	z	z	
x2651	z	z	y	z	z	z	
x2755	z	z	z	z	z	z	
x2799	w	w	w	x	x	w	
x2898	z	z	z	z	z	z	
x3080	x	x	x	y	y	x	
x3361	y	y	y	y	y	y	
x3731	x	x	x	y	y	y	
x3804	y	y	y	y	y	y	
x3911	y	y	y	y	y	y	
x4251	z	z	z	z	z	z	
x4257	x	x	w	x	x	x	
x4287	w	w	w	x	x	w	
x4303	z	z	z	z	z	z	
x4422	w	w	w	x	x	w	
x4437	x	x	w	x	x	x	
x4456	x	x	x	y	x	x	
x4485	w	w	w	x	x	w	
x4501	w	w	w	w	w	w	
x4551	w	x	w	x	x	x	
x4698	x	y	x	y	y	y	
x4772	y	y	y	y	z	y	
x4781	w	w	w	w	w	w	
x4837	w	w	w	x	w	w	

Context: 6
X	y36	y39	y42	y44	y45	y54	
x68	x	y	w	x	x	x	
x110	y	y	x	x	y	x	
x245	x	x	w	x	x	w	
x249	z	z	y	y	z	y	
x422	y	y	x	y	y	x	
x518	y	z	y	y	y	y	
x657	z	z	z	z	z	z	
x698	y	z	x	y	y	y	
x756	y	z	x	y	y	y	
x769	w	w	w	w	w	w	
x911	z	z	z	z	z	z	
x1267	w	w	w	w	w	w	
x1281	w	w	w	w	w	w	
x1504	z	z	z	z	z	z	
x1607	z	z	z	z	z	z	
x1715	y	y	x	y	y	x	
x1926	z	z	y	y	z	y	
x1933	w	w	w	w	w	w	
x2077	z	z	z	z	z	z	
x2244	x	x	w	x	x	w	
x2253	z	z	y	z	z	z	
x2257	x	x	w	x	x	w	
x2317	y	y	x	x	y	x	
x2374	w	w	w	x	x	w	
x2412	w	w	w	w	w	w	
x2449	x	x	w	x	x	w	
x2465	x	y	w	x	x	x	
x2482	z	z	y	y	z	y	
x2502	z	z	y	z	z	z	
x2651	z	z	y	y	z	y	
x2755	z	z	z	z	z	z	
x2799	x	x	w	x	x	w	
x2898	z	z	z	z	z	z	
x3080	y	y	x	y	y	x	
x3361	y	z	x	y	y	y	
x3731	y	y	x	y	y	x	
x3804	y	z	y	y	y	y	
x3911	y	z	y	y	z	y	
x4251	z	z	z	z	z	z	
x4257	x	x	w	x	x	w	
x4287	x	x	w	x	x	w	
x4303	z	z	y	y	z	y	
x4422	x	w	w	x	x	w	
x4437	x	x	w	x	x	w	
x4456	y	y	x	x	x	x	
x4485	x	x	w	x	x	w	
x4501	w	w	w	w	w	w	
x4551	x	x	w	x	x	w	
x4698	y	z	x	y	y	x	
x4772	y	z	y	y	z	y	
x4781	w	w	w	w	w	w	
x4837	w	w	w	x	x	w	

Context: 7
X	y36	y39	y42	y44	y45	y54	
x68	x	x	x	y	x	x	
x110	y	x	x	y	y	y	
x245	w	w	w	x	x	x	
x249	y	z	y	z	y	z	
x422	y	y	x	y	y	y	
x518	y	y	y	y	y	y	
x657	z	z	z	z	z	z	
x698	y	y	y	y	y	y	
x756	y	y	y	y	y	y	
x769	w	w	w	w	w	w	
x911	z	z	z	z	z	z	
x1267	w	w	w	w	w	w	
x1281	w	w	w	w	w	w	
x1504	z	z	z	z	z	z	
x1607	z	z	z	z	z	z	
x1715	y	y	x	y	y	y	
x1926	y	z	y	z	y	z	
x1933	w	w	w	w	w	w	
x2077	z	z	z	z	z	z	
x2244	w	w	w	x	x	x	
x2253	z	z	z	z	z	z	
x2257	x	x	x	x	x	x	
x2317	y	x	x	y	y	y	
x2374	w	w	w	w	w	w	
x2412	w	w	w	w	w	w	
x2449	x	x	x	y	x	x	
x2465	y	x	x	y	y	y	
x2482	y	z	y	z	z	z	
x2502	z	z	z	z	z	z	
x2651	y	z	y	z	z	z	
x2755	z	z	z	z	z	z	
x2799	x	x	x	x	x	x	
x2898	z	z	z	z	z	z	
x3080	y	x	x	y	y	y	
x3361	y	y	y	y	y	y	
x3731	y	y	x	y	y	y	
x3804	y	y	y	y	y	y	
x3911	y	y	y	z	y	y	
x4251	z	z	z	z	z	z	
x4257	x	x	x	x	x	x	
x4287	x	x	x	x	x	x	
x4303	z	z	z	z	z	z	
x4422	w	w	w	w	x	x	
x4437	x	x	x	x	x	x	
x4456	y	x	x	y	y	y	
x4485	w	w	w	x	x	x	
x4501	w	w	w	w	w	w	
x4551	x	x	x	x	x	x	
x4698	y	y	y	y	y	y	
x4772	y	z	y	z	y	y	
x4781	w	w	w	w	w	w	
x4837	w	w	w	w	w	x	

Context: 8
X	y36	y39	y42	y44	y45	y54	
x68	x	x	x	x	x	x	
x110	y	x	x	x	y	y	
x245	x	w	w	w	x	x	
x249	z	z	z	z	y	y	
x422	y	y	y	y	y	y	
x518	y	y	y	y	y	y	
x657	z	z	z	z	z	z	
x698	y	y	y	y	y	y	
x756	y	y	y	y	y	y	
x769	w	w	w	w	w	w	
x911	z	z	z	z	z	z	
x1267	w	w	w	w	w	w	
x1281	w	w	w	w	w	w	
x1504	z	z	z	z	z	z	
x1607	z	z	z	z	z	z	
x1715	y	y	y	x	y	y	
x1926	z	z	z	z	z	y	
x1933	w	w	w	w	w	w	
x2077	z	z	z	z	z	z	
x2244	x	x	x	w	x	x	
x2253	z	z	z	z	z	z	
x2257	x	x	x	x	x	x	
x2317	x	x	x	x	y	y	
x2374	w	w	w	w	w	w	
x2412	w	w	w	w	w	w	
x2449	x	x	x	x	x	x	
x2465	x	x	x	x	x	x	
x2482	z	z	z	z	z	z	
x2502	z	z	z	z	z	z	
x2651	z	z	z	z	z	z	
x2755	z	z	z	z	z	z	
x2799	x	x	x	w	x	x	
x2898	z	z	z	z	z	z	
x3080	y	x	x	x	y	y	
x3361	y	y	y	y	y	y	
x3731	y	y	y	x	y	y	
x3804	y	y	y	y	y	y	
x3911	y	y	y	y	y	y	
x4251	z	z	z	z	z	z	
x4257	x	x	x	x	x	x	
x4287	x	x	x	x	x	x	
x4303	z	z	z	z	z	z	
x4422	x	w	w	w	w	x	
x4437	x	x	x	x	x	x	
x4456	x	x	x	x	x	x	
x4485	x	w	w	w	x	x	
x4501	w	w	w	w	w	w	
x4551	x	x	x	x	x	x	
x4698	y	y	y	y	y	y	
x4772	z	z	z	y	y	y	
x4781	w	w	w	w	w	w	
x4837	w	w	w	w	w	x	

Tricluster #3
(76, 8, 2), X=[68,110,157,245,249,275,325,422,518,579,636,657,698,756,769,900,911,920,944,992,1008,1199,1217,1250,1267,1281,1392,1395,1504,1607,1688,1715,1822,1876,1926,1933,1960,2024,2077,2116,2166,2244,2253,2256,2257,2317,2399,2438,2571,2597,2714,2773,2964,3048,3066,3067,3132,3243,3369,3456,3561,3730,3801,3835,3874,3968,3987,4227,4261,4272,4277,4294,4474,4758,4966,4979], Y=[36,47,48,49,52,53,56,59], Z=[4,5], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 4
X	y36	y47	y48	y49	y52	y53	y56	y59	
x68	w	w	w	w	w	w	w	w	
x110	w	w	w	w	w	w	w	w	
x157	w	w	w	w	w	w	w	w	
x245	w	w	w	w	w	w	w	w	
x249	x	x	x	x	x	x	x	x	
x275	z	z	z	z	z	z	z	z	
x325	y	y	y	y	y	y	y	y	
x422	y	y	y	y	y	y	y	y	
x518	x	x	x	x	x	x	x	x	
x579	x	x	x	x	x	x	x	x	
x636	y	y	y	y	y	y	y	y	
x657	w	w	w	w	w	w	w	w	
x698	z	z	z	z	z	z	z	z	
x756	y	y	y	y	y	y	y	y	
x769	z	z	z	z	z	z	z	z	
x900	w	w	w	w	w	w	w	w	
x911	y	y	y	y	y	y	y	y	
x920	y	y	y	y	y	y	y	y	
x944	z	z	z	z	z	z	z	z	
x992	x	x	x	x	x	x	x	x	
x1008	x	x	x	x	x	x	x	x	
x1199	z	z	z	z	z	z	z	z	
x1217	x	x	x	x	x	x	x	x	
x1250	z	z	z	z	z	z	z	z	
x1267	z	z	z	z	z	z	z	z	
x1281	x	x	x	x	x	x	x	x	
x1392	w	w	w	w	w	w	w	w	
x1395	x	x	x	x	x	x	x	x	
x1504	x	x	x	x	x	x	x	x	
x1607	w	w	w	w	w	w	w	w	
x1688	x	x	x	x	x	x	x	x	
x1715	x	x	x	x	x	x	x	x	
x1822	z	z	z	z	z	z	z	z	
x1876	y	y	y	y	y	y	y	y	
x1926	x	x	x	x	x	x	x	x	
x1933	z	z	z	z	z	z	z	z	
x1960	z	z	z	z	z	z	z	z	
x2024	x	x	x	x	x	x	x	x	
x2077	x	x	x	x	x	x	x	x	
x2116	z	z	z	z	z	z	z	z	
x2166	z	z	z	z	z	z	z	z	
x2244	w	w	w	w	w	w	w	w	
x2253	w	w	w	w	w	w	w	w	
x2256	z	z	z	z	z	z	z	z	
x2257	y	y	y	y	y	y	y	y	
x2317	y	y	y	y	y	y	y	y	
x2399	z	z	z	z	z	z	z	z	
x2438	y	y	y	y	y	y	y	y	
x2571	x	x	x	x	x	x	x	x	
x2597	z	z	z	z	z	z	z	z	
x2714	w	w	w	w	w	w	w	w	
x2773	y	y	y	y	y	y	y	y	
x2964	y	y	y	y	y	y	y	y	
x3048	z	z	z	z	z	z	z	z	
x3066	y	y	y	y	y	y	y	y	
x3067	w	w	w	w	w	w	w	w	
x3132	z	z	z	z	z	z	z	z	
x3243	y	y	y	y	y	y	y	y	
x3369	x	x	x	x	x	x	x	x	
x3456	x	x	x	x	x	x	x	x	
x3561	x	x	x	x	x	x	x	x	
x3730	y	y	y	y	y	y	y	y	
x3801	w	w	w	w	w	w	w	w	
x3835	x	x	x	x	x	x	x	x	
x3874	y	y	y	y	y	y	y	y	
x3968	y	y	y	y	y	y	y	y	
x3987	z	z	z	z	z	z	z	z	
x4227	z	z	z	z	z	z	z	z	
x4261	x	x	x	x	x	x	x	x	
x4272	x	x	x	x	x	x	x	x	
x4277	w	w	w	w	w	w	w	w	
x4294	w	w	w	w	w	w	w	w	
x4474	x	x	x	x	x	x	x	x	
x4758	x	x	x	x	x	x	x	x	
x4966	w	w	w	w	w	w	w	w	
x4979	z	z	z	z	z	z	z	z	

Context: 5
X	y36	y47	y48	y49	y52	y53	y56	y59	
x68	y	y	y	y	y	y	y	y	
x110	z	z	z	z	z	z	z	z	
x157	z	z	z	z	z	z	z	z	
x245	w	w	w	w	w	w	w	w	
x249	w	w	w	w	w	w	w	w	
x275	w	w	w	w	w	w	w	w	
x325	y	y	y	y	y	y	y	y	
x422	y	y	y	y	y	y	y	y	
x518	y	y	y	y	y	y	y	y	
x579	z	z	z	z	z	z	z	z	
x636	x	x	x	x	x	x	x	x	
x657	y	y	y	y	y	y	y	y	
x698	x	x	x	x	x	x	x	x	
x756	y	y	y	y	y	y	y	y	
x769	w	w	w	w	w	w	w	w	
x900	y	y	y	y	y	y	y	y	
x911	y	y	y	y	y	y	y	y	
x920	x	x	x	x	x	x	x	x	
x944	x	x	x	x	x	x	x	x	
x992	y	y	y	y	y	y	y	y	
x1008	w	w	w	w	w	w	w	w	
x1199	x	x	x	x	x	x	x	x	
x1217	y	y	y	y	y	y	y	y	
x1250	z	z	z	z	z	z	z	z	
x1267	z	z	z	z	z	z	z	z	
x1281	y	y	y	y	y	y	y	y	
x1392	z	z	z	z	z	z	z	z	
x1395	x	x	x	x	x	x	x	x	
x1504	x	x	x	x	x	x	x	x	
x1607	z	z	z	z	z	z	z	z	
x1688	x	x	x	x	x	x	x	x	
x1715	y	y	y	y	y	y	y	y	
x1822	z	z	z	z	z	z	z	z	
x1876	z	z	z	z	z	z	z	z	
x1926	x	x	x	x	x	x	x	x	
x1933	y	y	y	y	y	y	y	y	
x1960	z	z	z	z	z	z	z	z	
x2024	y	y	y	y	y	y	y	y	
x2077	w	w	w	w	w	w	w	w	
x2116	z	z	z	z	z	z	z	z	
x2166	z	z	z	z	z	z	z	z	
x2244	z	z	z	z	z	z	z	z	
x2253	w	w	w	w	w	w	w	w	
x2256	y	y	y	y	y	y	y	y	
x2257	y	y	y	y	y	y	y	y	
x2317	x	x	x	x	x	x	x	x	
x2399	w	w	w	w	w	w	w	w	
x2438	x	x	x	x	x	x	x	x	
x2571	w	w	w	w	w	w	w	w	
x2597	w	w	w	w	w	w	w	w	
x2714	x	x	x	x	x	x	x	x	
x2773	w	w	w	w	w	w	w	w	
x2964	x	x	x	x	x	x	x	x	
x3048	w	w	w	w	w	w	w	w	
x3066	y	y	y	y	y	y	y	y	
x3067	w	w	w	w	w	w	w	w	
x3132	x	x	x	x	x	x	x	x	
x3243	y	y	y	y	y	y	y	y	
x3369	z	z	z	z	z	z	z	z	
x3456	x	x	x	x	x	x	x	x	
x3561	y	y	y	y	y	y	y	y	
x3730	w	w	w	w	w	w	w	w	
x3801	z	z	z	z	z	z	z	z	
x3835	z	z	z	z	z	z	z	z	
x3874	w	w	w	w	w	w	w	w	
x3968	y	y	y	y	y	y	y	y	
x3987	y	y	y	y	y	y	y	y	
x4227	w	w	w	w	w	w	w	w	
x4261	x	x	x	x	x	x	x	x	
x4272	w	w	w	w	w	w	w	w	
x4277	y	y	y	y	y	y	y	y	
x4294	w	w	w	w	w	w	w	w	
x4474	w	w	w	w	w	w	w	w	
x4758	z	z	z	z	z	z	z	z	
x4966	w	w	w	w	w	w	w	w	
x4979	x	x	x	x	x	x	x	x	

Tricluster #4
(57, 9, 3), X=[96,103,312,519,604,623,754,816,855,941,954,955,1151,1197,1201,1335,1356,1472,1555,1688,1705,1726,1788,1810,1839,1872,1976,1990,2119,2223,2306,2308,2398,2569,2571,2959,2973,2999,3036,3055,3295,3623,3634,3910,4006,4059,4096,4124,4436,4444,4500,4538,4678,4693,4817,4825,4941], Y=[37,40,42,43,45,49,54,55,57], Z=[8,9,10], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 8
X	y37	y40	y42	y43	y45	y49	y54	y55	y57	
x96	w	w	w	w	w	x	w	w	w	
x103	y	y	y	z	z	z	y	y	y	
x312	y	y	y	y	y	y	y	y	y	
x519	z	z	z	z	z	z	z	z	z	
x604	x	y	y	y	y	y	y	y	y	
x623	z	z	z	z	z	z	z	z	z	
x754	x	x	x	y	x	y	y	x	x	
x816	w	x	x	x	x	x	w	x	x	
x855	z	z	z	z	z	z	z	z	z	
x941	x	y	y	y	y	y	y	y	y	
x954	z	z	z	z	z	z	z	z	z	
x955	z	z	z	z	z	z	z	z	z	
x1151	x	y	y	y	y	y	y	y	y	
x1197	w	x	x	x	x	x	x	x	x	
x1201	y	y	y	y	y	y	y	y	y	
x1335	w	w	w	w	w	w	w	w	w	
x1356	w	w	w	w	w	w	w	w	w	
x1472	y	y	y	y	y	y	y	y	y	
x1555	x	x	x	y	x	y	y	x	x	
x1688	x	y	y	y	y	y	y	y	y	
x1705	z	z	y	z	z	z	z	z	z	
x1726	w	w	w	w	w	w	w	w	w	
x1788	w	w	w	w	w	w	w	w	w	
x1810	w	w	w	x	x	x	w	w	w	
x1839	z	z	z	z	z	z	z	z	z	
x1872	x	x	x	x	x	y	x	x	x	
x1976	z	z	z	z	z	z	z	z	z	
x1990	w	w	w	w	w	w	w	w	w	
x2119	w	x	x	x	x	x	x	x	x	
x2223	w	w	w	w	w	x	w	w	w	
x2306	w	w	w	w	w	w	w	w	w	
x2308	z	z	z	z	z	z	z	z	z	
x2398	w	x	x	x	x	x	x	x	x	
x2569	x	x	y	y	y	y	y	y	y	
x2571	w	x	x	x	x	x	w	x	x	
x2959	w	x	x	x	x	x	w	x	x	
x2973	x	x	x	x	x	x	x	x	x	
x2999	z	y	y	z	z	z	y	y	z	
x3036	x	x	x	x	x	x	x	x	x	
x3055	z	y	y	z	z	z	z	z	z	
x3295	w	w	w	w	w	w	w	w	w	
x3623	w	w	w	x	x	x	w	w	x	
x3634	x	x	x	y	x	y	y	x	x	
x3910	y	y	y	z	z	z	y	y	y	
x4006	w	x	x	x	x	x	x	x	x	
x4059	w	w	w	w	w	w	w	w	w	
x4096	x	x	x	x	x	x	x	x	x	
x4124	z	z	z	z	z	z	z	z	z	
x4436	x	x	y	y	y	y	y	y	y	
x4444	w	w	w	x	x	x	w	w	w	
x4500	z	z	y	z	z	z	z	z	z	
x4538	y	y	y	y	z	y	y	y	y	
x4678	z	z	z	z	z	z	z	z	z	
x4693	y	y	y	y	y	y	y	y	y	
x4817	x	x	x	y	y	y	y	y	x	
x4825	y	y	y	y	y	y	y	y	y	
x4941	z	z	z	z	z	z	z	z	z	

Context: 9
X	y37	y40	y42	y43	y45	y49	y54	y55	y57	
x96	w	w	w	w	w	w	w	w	w	
x103	y	y	z	z	y	y	y	z	y	
x312	y	y	y	y	y	y	y	y	y	
x519	z	z	z	z	z	z	z	z	z	
x604	y	y	y	y	y	y	y	y	y	
x623	z	z	z	z	z	z	z	z	z	
x754	x	x	y	x	x	x	y	y	x	
x816	x	x	x	w	x	w	x	x	x	
x855	z	z	z	z	z	z	z	z	z	
x941	y	y	y	y	y	y	y	y	y	
x954	z	z	z	z	z	z	z	z	z	
x955	z	z	z	z	z	z	z	z	z	
x1151	y	y	y	x	y	y	y	y	y	
x1197	x	x	x	x	x	x	x	x	x	
x1201	y	y	y	y	y	y	y	y	y	
x1335	w	w	w	w	w	w	w	w	w	
x1356	w	w	w	w	w	w	w	w	w	
x1472	y	y	y	y	y	y	y	y	y	
x1555	x	x	y	x	x	x	y	y	x	
x1688	y	y	y	y	y	y	y	y	y	
x1705	z	z	z	z	z	z	z	z	y	
x1726	w	w	w	w	w	w	w	w	w	
x1788	w	w	w	w	w	w	w	w	w	
x1810	w	w	w	w	w	w	x	x	w	
x1839	z	z	z	z	z	z	z	z	z	
x1872	x	x	x	x	x	x	x	x	x	
x1976	z	z	z	z	z	z	z	z	z	
x1990	w	w	w	w	w	w	w	w	w	
x2119	x	x	x	x	x	x	x	x	x	
x2223	w	w	w	w	w	w	w	x	w	
x2306	w	w	w	w	w	w	w	w	w	
x2308	z	z	z	z	z	z	z	z	z	
x2398	x	x	x	x	x	x	x	x	x	
x2569	x	y	y	x	y	x	y	y	x	
x2571	x	x	x	x	x	w	x	x	x	
x2959	x	x	x	x	x	x	x	x	x	
x2973	x	x	x	x	x	x	x	x	x	
x2999	y	z	z	z	y	y	y	z	y	
x3036	x	x	x	x	x	x	x	x	x	
x3055	z	z	z	z	y	z	z	z	y	
x3295	w	w	w	w	w	w	w	w	w	
x3623	x	x	x	w	x	w	x	x	x	
x3634	x	x	x	x	x	x	y	y	x	
x3910	y	y	z	y	y	y	y	z	y	
x4006	x	x	x	x	x	x	x	x	x	
x4059	w	w	w	w	w	w	w	w	w	
x4096	x	x	x	x	x	x	x	x	x	
x4124	z	z	z	z	z	z	z	z	z	
x4436	x	y	y	x	y	x	y	y	x	
x4444	w	x	x	w	w	w	x	x	x	
x4500	z	z	z	z	z	z	z	z	z	
x4538	y	y	z	y	y	y	y	y	y	
x4678	z	z	z	z	z	z	z	z	z	
x4693	y	y	y	y	y	y	y	y	y	
x4817	x	x	y	x	y	x	y	y	x	
x4825	y	y	y	y	y	y	y	y	y	
x4941	z	z	z	z	z	z	z	z	z	

Context: 10
X	y37	y40	y42	y43	y45	y49	y54	y55	y57	
x96	w	w	w	w	w	w	w	w	w	
x103	z	y	y	y	y	y	y	y	z	
x312	y	y	y	y	y	y	y	y	y	
x519	z	z	z	z	z	z	z	z	z	
x604	y	y	y	x	y	y	y	y	y	
x623	z	z	z	z	z	z	z	z	z	
x754	x	x	x	x	y	x	x	y	y	
x816	x	w	x	w	x	x	w	x	x	
x855	z	z	z	z	z	z	z	z	z	
x941	y	y	y	x	y	y	y	y	y	
x954	z	z	z	z	z	z	z	z	z	
x955	z	z	z	z	z	z	z	z	z	
x1151	y	y	y	x	y	y	y	y	y	
x1197	x	x	x	w	x	x	x	x	x	
x1201	y	y	y	y	y	y	y	y	y	
x1335	w	w	w	w	w	w	w	w	w	
x1356	w	w	w	w	w	w	w	w	w	
x1472	y	y	y	y	y	y	y	y	y	
x1555	x	x	x	x	y	x	x	y	x	
x1688	y	y	y	y	y	y	y	y	y	
x1705	z	z	z	y	z	z	y	z	z	
x1726	w	w	w	w	w	w	w	w	w	
x1788	w	w	w	w	w	w	w	w	w	
x1810	w	w	w	w	x	w	w	w	x	
x1839	z	z	z	z	z	z	z	z	z	
x1872	x	x	x	x	x	x	x	x	x	
x1976	z	z	z	z	z	z	z	z	z	
x1990	w	w	w	w	w	w	w	w	w	
x2119	x	x	x	w	x	x	x	x	x	
x2223	w	w	w	w	w	w	w	w	x	
x2306	w	w	w	w	w	w	w	w	w	
x2308	z	z	z	z	z	z	z	z	z	
x2398	x	x	x	w	x	x	x	x	x	
x2569	y	y	y	x	y	y	y	y	y	
x2571	x	x	x	w	x	x	w	x	x	
x2959	x	x	x	w	x	x	x	x	x	
x2973	x	x	x	x	x	x	x	x	x	
x2999	z	y	z	y	y	z	y	y	z	
x3036	x	x	x	x	x	x	x	x	x	
x3055	z	z	z	y	y	z	y	y	z	
x3295	w	w	w	w	w	w	w	w	w	
x3623	x	w	x	w	x	w	w	w	x	
x3634	x	x	x	x	x	x	x	x	x	
x3910	z	y	y	y	y	y	y	y	y	
x4006	x	x	x	w	x	x	x	x	x	
x4059	w	w	w	w	w	w	w	w	w	
x4096	x	x	x	w	x	x	x	x	x	
x4124	z	z	z	z	z	z	z	z	z	
x4436	y	y	x	x	y	y	x	y	y	
x4444	w	w	w	w	x	w	w	w	x	
x4500	z	z	z	z	z	z	y	z	z	
x4538	y	y	y	y	y	y	y	y	y	
x4678	z	z	z	z	z	z	z	z	z	
x4693	y	y	y	y	y	y	y	y	y	
x4817	y	y	x	x	y	x	x	y	y	
x4825	y	y	y	y	y	y	y	y	y	
x4941	z	z	z	z	z	z	z	z	z	

Tricluster #5
(76, 5, 3), X=[0,189,229,355,367,427,434,445,460,481,598,650,705,764,905,948,978,1081,1152,1210,1654,1839,1859,1942,2035,2175,2192,2290,2318,2331,2437,2687,2736,2737,2738,2766,2797,2867,2934,3069,3159,3183,3218,3318,3355,3425,3434,3505,3540,3569,3605,3651,3670,3683,3717,3774,3845,3885,3931,3972,3994,4003,4021,4093,4141,4271,4390,4462,4497,4705,4757,4822,4867,4896,4928,4992], Y=[39,43,45,48,49], Z=[3,4,5], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y39	y43	y45	y48	y49	
x0	z	y	z	y	x	
x189	z	x	z	z	x	
x229	w	w	z	y	x	
x355	z	y	y	w	w	
x367	w	w	w	x	z	
x427	z	y	y	x	x	
x434	y	x	y	w	z	
x445	x	x	z	x	y	
x460	z	z	z	w	z	
x481	z	y	z	y	z	
x598	z	y	z	y	x	
x650	y	y	x	w	z	
x705	y	y	y	x	z	
x764	x	x	w	x	x	
x905	y	w	x	y	w	
x948	x	x	z	x	x	
x978	z	w	x	w	z	
x1081	y	y	w	x	z	
x1152	y	w	y	x	w	
x1210	z	z	w	z	x	
x1654	z	z	x	y	w	
x1839	w	x	x	y	w	
x1859	y	z	z	x	y	
x1942	z	x	z	x	x	
x2035	y	x	x	y	z	
x2175	x	w	z	x	x	
x2192	w	w	y	x	x	
x2290	w	z	x	w	y	
x2318	w	x	x	w	z	
x2331	x	z	x	x	y	
x2437	w	w	x	y	x	
x2687	y	y	y	z	w	
x2736	y	y	x	z	x	
x2737	w	w	z	y	w	
x2738	y	z	z	w	z	
x2766	z	z	x	z	x	
x2797	y	z	w	x	w	
x2867	y	w	x	y	w	
x2934	w	x	y	x	w	
x3069	w	y	y	w	z	
x3159	x	w	w	y	w	
x3183	x	w	w	y	x	
x3218	w	z	z	w	z	
x3318	w	w	w	z	z	
x3355	w	x	w	w	y	
x3425	w	y	w	y	y	
x3434	y	z	y	w	z	
x3505	x	z	x	z	z	
x3540	y	x	w	z	w	
x3569	z	z	x	w	z	
x3605	w	z	z	x	x	
x3651	y	x	z	x	w	
x3670	z	w	x	y	z	
x3683	w	y	y	y	x	
x3717	w	z	w	x	x	
x3774	z	x	w	x	w	
x3845	w	x	z	w	y	
x3885	z	x	y	y	x	
x3931	x	x	y	w	z	
x3972	x	y	z	z	x	
x3994	x	y	x	x	y	
x4003	x	x	w	x	x	
x4021	z	x	y	y	w	
x4093	x	z	y	w	y	
x4141	y	z	y	w	z	
x4271	w	y	w	z	w	
x4390	z	z	z	w	z	
x4462	x	w	y	y	y	
x4497	x	z	w	x	x	
x4705	w	y	z	y	z	
x4757	x	y	y	w	z	
x4822	y	y	z	y	y	
x4867	w	w	w	x	y	
x4896	x	y	x	w	y	
x4928	z	x	w	w	y	
x4992	x	y	w	z	y	

Context: 4
X	y39	y43	y45	y48	y49	
x0	z	y	z	y	x	
x189	z	x	z	z	x	
x229	w	w	z	y	x	
x355	z	y	y	w	w	
x367	w	w	w	x	z	
x427	z	y	y	x	x	
x434	y	x	y	w	z	
x445	x	x	z	x	y	
x460	z	z	z	w	z	
x481	z	y	z	y	z	
x598	z	y	z	y	x	
x650	y	y	x	w	z	
x705	y	y	y	x	z	
x764	x	x	w	x	x	
x905	y	w	x	y	w	
x948	x	x	z	x	x	
x978	z	w	x	w	z	
x1081	y	y	w	x	z	
x1152	y	w	y	x	w	
x1210	z	z	w	z	x	
x1654	z	z	x	y	w	
x1839	w	x	x	y	w	
x1859	y	z	z	x	y	
x1942	z	x	z	x	x	
x2035	y	x	x	y	z	
x2175	x	w	z	x	x	
x2192	w	w	y	x	x	
x2290	w	z	x	w	y	
x2318	w	x	x	w	z	
x2331	x	z	x	x	y	
x2437	w	w	x	y	x	
x2687	y	y	y	z	w	
x2736	y	y	x	z	x	
x2737	w	w	z	y	w	
x2738	y	z	z	w	z	
x2766	z	z	x	z	x	
x2797	y	z	w	x	w	
x2867	y	w	x	y	w	
x2934	w	x	y	x	w	
x3069	w	y	y	w	z	
x3159	x	w	w	y	w	
x3183	x	w	w	y	x	
x3218	w	z	z	w	z	
