Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x3383	-90	-65	-17	-48	-60	79	39	7	
x3407	78	-77	40	-70	3	-91	-36	60	
x3550	83	37	28	-21	-52	77	-64	49	
x3617	84	55	-45	82	77	-24	6	74	
x3705	-56	97	28	88	-79	40	55	-75	
x3765	54	-6	77	11	16	43	68	-1	
x3880	-34	60	65	71	-54	-44	16	-36	
x3924	-18	-82	-45	46	18	52	-8	35	
x4042	56	29	-51	55	-84	-56	-92	1	
x4060	-27	15	58	-84	2	-57	71	-39	
x4082	-78	-52	-45	83	-87	-79	60	21	
x4235	-78	-79	-72	2	17	-19	-63	0	
x4265	81	-79	16	8	77	9	78	83	
x4270	91	-65	35	86	-12	89	-9	8	
x4349	17	-47	76	-76	42	11	89	-10	
x4378	79	-78	65	89	74	72	79	78	
x4485	-3	-68	-90	39	53	13	65	55	
x4558	97	-10	91	-88	-35	69	91	69	
x4564	34	-48	-92	-99	59	-82	-62	52	
x4785	47	59	-12	65	-5	99	11	-56	
x4812	99	-35	-80	62	76	35	4	27	
x4826	98	0	-54	-11	-14	21	-97	45	
x4874	86	48	66	85	-65	4	-92	33	

Context: 7
X	y9	y12	y16	y22	y24	y25	y26	y27	
x14	-90	2	76	71		10	38	-81	
x47	16	31	45	-77	-51	-70	-65	-12	
x60	-75	39	59	-29	32	86	-8	60	
x112	-97	1	4	-15	-88	-40	54	-50	
x199	-38	58	-20	86	-96	-25	-23	22	
x249	70	9	94	-41	8	36	16	-42	
x318	69	-3	-54	42	48	90	48	-1	
x336	100	-78	-53	46	58	40	14	-100	
x385	9	-34	21	14	-24	39	-48	-44	
x444	20	72	-75	-47	-15	30	16	19	
x502		67	46	-35	-94	36	-86	14	
x517	57	-34	4	-7	25	-30	-58	-58	
x608	-99	40	22	30	89	-23	-6	-25	
x933	-9	95	85	-18	-30	-32	18	-54	
x942	-90	47	-40	-52	-10	68	-53	-66	
x1075	4	-80	4	21	-60	-75	-43	-64	
x1085	-4	84	94	34	67	-85	62	52	
x1357	-63	-68		92	-24	87	-88	41	
x1364	46	-73	-54	-1	11	-34	90	4	
x1424	46	-91	82	-74	-38	-2	29	-66	
x1470	59	-92	-29	-85	-30	11	-29	-6	
x1570	-44	40	-59	84	-31	-18	-1	-31	
x1594	-66	26	59	20	43	38	33	38	
x1616	-86	41	61	-82	-70	2	-52	36	
x1629	21	89	-8	71	-44	-43	-9	19	
x1757	54	-49	-22	-60	-66	50	-38	40	
x1807	-90	-17	-23	-57	8	65	31	13	
x1878	-51	-93	54	71	60	-69	-44	97	
x1881	-19	-16	-66	-31	-5	-28	80	-23	
x1921	-31	4	68	-100	9	-41	-30	-52	
x1928	0	-11	51	-74	15	94	-32	-84	
x2012	-53	-65	-46	24	96	62	21	94	
x2098	65	-9	99	-34	33	-6	-24	15	
x2154	33	-86	-73	-8	44	-15	-25	-52	
x2220	3	78	13	-9	-57	82	70	42	
x2265	56	-15	-59	-63	-90	-86	-32	-72	
x2277	-76	66	38	-27	-9	-29	-68	-88	
x2521	90	3	-55	8	39	-7	64	-88	
x2720	16	66	-67	-84	79	-9	69	-60	
x2721	-88	6	61	94	-71	56	49	89	
x2765	97	80	-56	-30	42	-35	-85	40	
x2815	67	68	-26	-64	8	67	64	-26	
x2842	17	-65	32	-24	4	-69	20	14	
x2963	34	-70	37	-46	-84	-41	-24	-37	
x2995	10	40	79	-29	-89	-68	33	-9	
x3040	-12	-86	-19	36	-92	-8	-11	-97	
x3101	94	79	-64	-71	-70	-46	-38	-40	
x3129	67	24	-50	57	-35	-94	-7	-10	
x3150	32	-61	58	47	40	-69	34	47	
x3211	41	-78	-61	-34	13	-11	-52	71	
x3259	-74	-27	-17	68	82	97	34	78	
x3324	74	92	-48	-21	52	-52	8		
x3342	-18	81	-16	-24	63	1	39	-94	
x3360	99	80	-28	-34	-73	91	88	83	
x3383	-90	-65	-16	98	-60	79	38		
x3407	78	-77	41	-70	3	-91	-37	59	
x3550	83	-67	28	-21	-52	77	-64	48	
x3617	83	55	-45	82	77	-24	7	74	
x3705	-56	97	29	88	-79	41	54	-75	
x3765	54	-6	-48	11	15	-26	68	-1	
x3880	-34	60	65	71	-54	-44	15	-36	
x3924	-18	-82	-45	46	18	51	-8	35	
x4042	56	48	-51	55	-84	-56	-91	0	
x4060	-27	14	58	-84	2	-58	71	-39	
x4082	-78	-52	-45	83	-87	-79	60	21	
x4235	-78	-79	-72	2	17	-19	-63	0	
x4265	81	-79	16	8	77	9	78	82	
x4270	91	-65	36	86	33	89	-8	8	
x4349	17	-46	77	-76	42	6	89	-10	
x4378	80	8	64	90	74	72	79	77	
x4485	-3	-68	-90	39	53	13	65	55	
x4558	97	-10	91	-87	-35	69	91	69	
x4564	34	-48	-92	-99	60	-82	-62	15	
x4785	47	58	-12	64	-5	99	11	-56	
x4812	98	-35	-80	62	76	35	4	27	
x4826	99	0	-54	-11	-14	21	-97	45	
x4874	86	48	66		-66	4	-92	33	

Context: 8
X	y9	y12	y16	y22	y24	y25	y26	y27	
x14	-90	2	76	71	85	10	38	-81	
x47	16	31	45	-77	-52	-70	-65	-12	
x60	-75	39	59	-30	32	86	-8	60	
x112	-97	1	38	76	-88	-40	54	-50	
x199	-38	58	-20	86	-96	-25	-23	23	
x249	70	9	94	-41	8	36	16	-43	
x318	69	-3	-54	42	48	90	-63	-1	
x336	100	-77	-53	46	58	40	14	-100	
x385	9	52	21	14	-25	40	-48	-44	
x444	20	72	-75	-47	-15	29	60	19	
x502	49	67	46	-35	-94	36	-85	14	
x517	58	-34	4	-6	25	-29	-58	-58	
x608	-99	40	22	30	89	-23	-6	-25	
x933	-9	95	85	-18	-30	-32	18	-54	
x942	-90	47	-39	-52	-10	68	-54	-66	
x1075	4	-79	4	21	-60	-75	-42	7	
x1085	-4	84	94	-9	67	-85	62	51	
x1357	-63	-67	-36	92	-24	86	-89	41	
x1364	46	-73	-55	-1	11	-34	90	4	
x1424	46	-91	83	-74	-38	-2	29	-66	
x1470	59	-92	-29	-85	-30	10	-28	-6	
x1570	-44	40	-59	83		-18	-1	-31	
x1594	-66	26	59	20	43	38	33	38	
x1616	-86	41	60	-82	-70	2	-52	35	
x1629	21	89	-8	71	-44	-42	-9	20	
x1757	54	-49	-22	-60	-65	18	-39	40	
x1807	-90	-17	-23	-57	8	65	32	13	
x1878	-51	-93	53	71	59	-69	-43	97	
x1881	-18	-17	-66	-31	-4	-28	80	-23	
x1921	-31	4	68	-100	9	-41	-30	-52	
x1928	0	-11	51	-74	15	94	-32	-84	
x2012	-53	-66	-46	24	96	62	21	94	
x2098	65	-9	99	-34	33	-6	-25	15	
x2154	33	-86	-73	-8	44	-15	-25	-48	
x2220	3	78	13	-9	-57	82	66	42	
x2265	56	-15	-59	-63	-90	-86	-32	-72	
x2277	-76	66	38	-27	-9	-29	-68	-88	
x2521	90	3	-55	7	39	-7	64	-89	
x2720	16	66	-67	-84	79	-9	69	-61	
x2721	-89	6	61	93	-56	57	49	89	
x2765	98	81	-56	-30	42	-34	-85	40	
x2815	67	68	-26	-63	8	66	64	-26	
x2842	17	-64	33	-24	4	-69		13	
x2963	34	-70	37	-47	-84	-41	-24	-37	
x2995		40	79	-29	-89	-68	33	-9	
x3040	-12	-86	-20	36	-91	-8	-12	-97	
x3101	94	78	-64	-71	-69	-46	-38	-40	
x3129	67	24	-50	57	-35	-94	-7	-10	
x3150	32	-61	58	46	40	-69	34	47	
x3211	41	-78	-61	-34	12	-11	-52	70	
x3259	-74	-27	-17	68	82	98	34	79	
x3324	74	91	-48	-21	52	-52	8	78	
x3342	-19	81	-16	-24	-1	1	39	-94	
x3360	99	80	-28	-34	-74	91	88	83	
x3383	-90	-65	-16	98	-60	79	38	7	
x3407	79		41	-70	3	-91	-37	59	
x3550	83	37	28	-21	-51	77	-63	48	
x3617	83	55	-45	82	77	-24	6	74	
x3705	-56	97	29	88	-79	41	55	-75	
x3765	54	-6	77	11	16	42	68	-1	
x3880	-35	60	65	71	-54	-44	15	-36	
x3924	-18	-81	-45	46		51	-8	35	
x4042	56	48	-51	55	-84	-56	-91	0	
x4060	-27	15	58	-84	2	-58	71	-39	
x4082	-79	-52	-45	83	-87	-79	61	21	
x4235	-79	-79	-72	2	16	-19	-62	0	
x4265	82	-78	17	8	77	9	79	83	
x4270	91	-65	37	86	-12	89	-9	8	
x4349	17	-46	76	-76	42	6	89	-10	
x4378	79	-78	65	89	74	72	79	78	
x4485	-3	-68	-90	-62	53	13	65	55	
x4558	97	-9	91	-88	-35	69	91	69	
x4564	34	-48	-92	-99	59	-82	-62	15	
x4785	47	58	-12	63	-5	99	11	-56	
x4812	99	-35	-80	62	76	35	4	27	
x4826	99	0	-54	-12	-14	21	-97	45	
x4874	86	48	66	85	-66	4	-92	33	

Context: 9
X	y9	y12	y16	y22	y24	y25	y26	y27	
x14	-90	2	76	71	85	10	38	-81	
x47	16	31	45	-77	-52	-70	-65	-12	
x60	-75	39	59	-29	32	86	-8	60	
x112	-97	0	4	-15	-88	-40	54	-50	
x199	-38	59	-20	86	-96	-25	-23	24	
x249	70	9	94	-41	8	36	14	-43	
x318	69	-3	-54	42	47	90	46	-1	
x336	100	-78	-52		58	40	14	-100	
x385	9	-34	21	14	-25	39	-48	-44	
x444	20	72	-75	-48	-15	30	60	20	
x502	49	67	46	-35	-94	36	-86	14	
x517	57	-33	4	-5	25	-30	-58	-58	
x608	-99	40	22	30	89	-23	-6	-25	
x933	-9	95	85	-18	-30	-32	18	-54	
x942	-90	47	-39	-63	-10	68	-53	-66	
x1075	4	-80	4	21	-60	-75	-43	-64	
x1085	-4	84	94	34	67	-84	62	52	
x1357	-63	-67	-36	92	-24	86	-88	42	
x1364	46	-73	-54	-1	11	-34	90	4	
x1424	46	-91	83	-74	-38	-2	28	-66	
x1470	59	-92	-29	-85	-30	10	-29	-6	
x1570	-44	40	-59	84	-31	-18	-1	-31	
x1594	-66	26	59	20	43	38	33	38	
x1616	-86	41	60	-81	-70	2	-52	35	
x1629	21	89	-8	71	-44	-42	-9	20	
x1757	54	-49	-22	-60	-65	50	-37	40	
x1807	-90	-17	-24	-58	8	65	31	13	
x1878	-51	-93	53	71	60	-69	-44	97	
x1881	-19	-17	-66		-4	-28	79	-23	
x1921	-31	4	68	-100	9	-41	-30	-52	
x1928	0	-11	51	-74	15	94	-32	-84	
x2012	-54	-66	-46	25	96	62	21	94	
x2098	65	-9	99	-34	33	-6	-25	15	
x2154	33	-87	-73	-8	44	-15	-25	-47	
x2220	3	78	13	-9	-57	82	70	42	
x2265	56	-15	-59	-63	-90	-86	-32	-72	
x2277	-76	66	38	-27	-9	-29	-68	-88	
x2521	89	3	-55	7	39	-7	64	-88	
x2720	16	66	-67	-84	79	-9	69	-60	
x2721	-87	6	61	93	-56	56	49	89	
x2765	97	81	-56	-30	42		-85	40	
x2815	67	68	-26	-64	8	67	64	-26	
x2842	17	-64	33	-24	4	-69	20	12	
x2963	34	-74	37	-47	-83	-41	-24	-37	
x2995	11	40	79	-29	-89	-68	33	-9	
x3040	-12	-86	-19	36	-92	-8	-11	-97	
x3101	94	78	-64	-70	-70	-46	-38	-40	
x3129	67	24	-50	57	-35	-94	-7	-10	
x3150	32	-60	58	46	40	-69	34	47	
x3211	41	-78	-61	-34	12	-12	-52	70	
x3259	-74	-27	-17	68	82	97	34	78	
x3324	74	92	-48	-21	52	-52		78	
x3342	-18	81	-16	-24	-1	1	-63	-93	
x3360	99	80	-28	-34	-72	91	88	83	
x3383	-90	-65	-16	98	-60	79	37	7	
x3407	78	-77	41	-70	3	-91	-37	59	
x3550	83	37	28	-21	-52	77	-64	48	
x3617	83	55	-45	82	77	-24	6	74	
x3705	-56	98	29	88	-79	41	55	-75	
x3765	54	-6	77	11	16	43	68	-1	
x3880	-35	60	65	71	-54	-43	15	-37	
x3924	-18	-82	-45	46	18	51	-8	35	
x4042	56	48	-51	55	-84	-56	-91	0	
x4060	-27	15	58	-84	1	-58	71	-39	
x4082	-77	-52	-45	83	-87	-79	60	-36	
x4235	-78	-79	-72	2	17	-19	-63	0	
x4265	81	-79	16	8	77	9	78	83	
x4270	91	-65	36	86	-12	88	-9	8	
x4349	17	-46	76	-76	43	6	89	-10	
x4378	79	-78	65	89	74	72	79	78	
x4485	-3	-68	-90	39	53	13	65	55	
x4558	97	-10	91	-88	-35	69	91	69	
x4564	34	-48	-92	-99	59	-82	-62	15	
x4785	47	58	-12	64	-5	99	11	-56	
x4812	99	-35	-80	62	76	35	4	27	
x4826	99	0	-54	-11	-14	21	-97	45	
x4874	86	48	66	85	-66	4	-92	33	


*** Symbolic triclusters *** 

Tricluster #0
(74, 8, 4), X=[20,166,196,221,304,487,574,630,633,685,700,725,793,807,825,1035,1183,1208,1352,1363,1368,1379,1467,1518,1561,1644,1741,1950,1973,2028,2089,2130,2223,2320,2349,2364,2376,2392,2535,2625,2659,2737,2761,2763,2897,2911,2943,3001,3160,3203,3442,3445,3458,3467,3487,3694,3829,3999,4006,4052,4077,4082,4103,4114,4188,4276,4503,4572,4614,4619,4729,4743,4849,4983], Y=[35,41,42,43,51,53,56,57], Z=[1,1,1,1], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=1.65, %Noise=3.97, %Errors=1.77 PlaidCoherency=None

Context: 1
X	y35	y41	y42	y43	y51	y53	y56	y57	
x20	z	z	x	z	x	z	z	w	
x166	y	z	y	x	z	z	z	z	
x196	z	y	y	z	x	z	z	z	
x221	z	z	z	y	z	z	z	z	
x304	x	z	z	z	z	z	z	z	
x487	z	y	y	z	y	z	y	z	
x574	y	z	z	z	z	z	y	x	
x630	z	x	z	z	y	y	z	z	
x633	z	z	z	y	z	y	z	z	
x685	z	z	y	z	z	z	z	x	
x700	z	z	y	z	z	z	z	z	
x725	y	x	y	z	y	z	y	z	
x793	z	z	y	z	z	y	z	y	
x807	z	z	z	z	z	z	x	z	
x825	z	z	x	z	z	w	z	z	
x1035	z	z	z	y	z	y	z	z	
x1183	z	z	z	y	z	z	z	y	
x1208	z	z	z	z	z	z	x	z	
x1352	z	y	z	z	y	z	z	z	
x1363	z	z	y	x	x	z	z	z	
x1368	y	y	z	z	z	y	y	y	
x1379	z	z	z	z	z	z	x	z	
x1467	z	z	y	z	z	z	z	z	
x1518	z	y	y	z	y	y	z	z	
x1561	x	z	z	y	z	x	z	z	
x1644	z	y	z	z	z	y	z	z	
x1741	z	z	y	z	z	z	y	x	
x1950	y	z		z	z	y	z	z	
x1973	z	y	y	z	z	z	z	y	
x2028	z	z	z	y	y	z	z	z	
x2089	z	x	z	z	z	y	x	z	
x2130	z	x	y	y	y	y	y	z	
x2223	z	y	z	z	y	x	x	y	
x2320	y	z	z	y	z	z	z	w	
x2349	z	y	z	z	z	z	z	z	
x2364	z	z	x	z	z	z	x	y	
x2376	z	y	z	z	z	z	z	y	
x2392	z	z	z	z	z	z	z	y	
x2535	z	z	z	z	z	y	z	x	
x2625	z	z	y	y	z	y	y	y	
x2659	z	z	z	z	z	z	y	y	
x2737	y	z	z	z	z	z	z	z	
x2761	z	z	y	z	y	z	z	z	
x2763	z	z	w	z	y	z	z	z	
x2897	y	y	z	z	z	z	z	z	
x2911	z	z	z	z	z	z	z	z	
x2943	z	z	z	z	z	z	z	z	
x3001	z	z	z	z	z	z	z	z	
x3160	z	y	z	z	z	z	z	z	
x3203	y	z	z	y	z	z	y	z	
x3442	y	y	y	z	z	z	z	z	
x3445	y	z	z	x	z	x	y	y	
x3458	x	y	y	z	z	z	z	x	
x3467	z	z	z	y	z	z	z	z	
x3487	z	z	z	y	z	z	z	z	
x3694	z		z	z	z	z	z	y	
x3829	z	z	z	z	z	z	z	z	
x3999	z	z	z	z	z	z	z	z	
x4006	z	y	z	z	z	y	z	z	
x4052	z	z	z	z	z	z	z	z	
x4077	z	z	y	y	y	z		y	
x4082	y	y	z	z	z	y	z	z	
x4103	z	x	y	z	z	y	z	y	
x4114	z		y	z	z	z	z	z	
x4188	z	z	z	w	z	y	z	z	
x4276	z	z	y	z	y	y	x	z	
x4503	z	y	z	y	y	z	y		
x4572	z	z	x	y		z	z	z	
x4614	y	z	y	y	z	y	z	y	
x4619	y	z	z	y	y	z	y	z	
x4729	y	z	y	y	z	y		z	
x4743	y	z	z	z	z	z	z	z	
x4849	z	y	z	y	z	z	z	z	
x4983	x	z	z	y	y	z	z	z	

Tricluster #1
(68, 4, 2), X=[17,197,219,263,334,610,614,794,850,885,942,1040,1058,1086,1101,1191,1295,1412,1510,1513,1549,1567,1661,1694,1743,2240,2246,2261,2342,2373,2400,2515,2592,2600,2626,2820,2827,2874,2889,2909,3048,3064,3107,3121,3150,3170,3182,3255,3287,3423,3473,3636,3647,3667,3693,3863,3927,3942,4178,4262,4336,4339,4357,4487,4563,4584,4656,4743], Y=[36,39,41,44], Z=[8,9], RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, %Missings=1.1, %Noise=6.8, %Errors=4.6 PlaidCoherency=None

Context: 8
X	y36	y39	y41	y44	
x17	w	x	x	x	
x197	y	y	y	y	
x219	w	w	w	w	
x263	y	y	y	y	
x334	x	x	x	x	
x610	x	x	x	x	
x614	w	x	x	x	
x794	y	y	y	y	
x850	w	w	w	w	
x885	w	w	w	w	
x942	z	z	z	z	
x1040	w	w	w	w	
x1058	w	w	w	w	
x1086	w	y	y	y	
x1101	x	x	x	x	
x1191	z	z	z	z	
x1295	z	z	z	z	
x1412	x		x	x	
x1510	y	y	x	w	
x1513		y	y	y	
x1549	w	w	w	w	
x1567	z	z	z	z	
x1661	w	w	w	w	
x1694	y	y	y	x	
x1743	x	y	y	y	
x2240	y	y	y	y	
x2246	z	x	x	x	
x2261	z	z	z	z	
x2342	w	w	w	z	
x2373	x	x	x	x	
x2400	x	x	x	x	
x2515	w	w	w	w	
x2592	x	x	x	x	
x2600	x	x	x	x	
x2626	y	y	y	y	
x2820	y	y	y	y	
x2827	y	y	y	y	
x2874	x	x	x	x	
x2889	x	x	x	x	
x2909	w	x	w	w	
x3048	y	y	y	y	
x3064	z	x	z	z	
x3107	z	z	z	y	
x3121	x	z	x	x	
x3150	y	y	y	y	
x3170	w	w	w	w	
x3182	y	y	y	x	
x3255	x	x	x	x	
x3287	w	w	w	w	
x3423	w	w	z	w	
x3473	z	z	z	z	
x3636	z	z	z	y	
x3647	w	w	w	w	
x3667	z	z	y	z	
x3693	w	w	w	w	
x3863	y	z	z	z	
x3927	z	z	z	z	
x3942	z	w	z		
x4178	x	x	x	x	
x4262	x	x	x	x	
x4336	w	w	w	x	
x4339	w	w	w	w	
x4357	y	y	z	y	
x4487	x	x	x	x	
x4563	y	y	y	y	
x4584	x	x	x	x	
x4656	y	y	y	y	
x4743	y	y	y	y	

Context: 9
X	y36	y39	y41	y44	
x17	w	w	w	w	
x197	y	z	y	y	
x219	w	w	w	w	
x263	y	x	y	y	
x334	x	x	x	x	
x610	y	x		y	
x614	x	x	x	x	
x794	y	y	y	y	
x850	w	w	w	w	
x885	w	w	w	w	
x942	z	z	z	z	
x1040	w	w	w	w	
x1058	x	y	w	w	
x1086	y	x	y	y	
x1101	x	x	y	x	
x1191	y	z	z	z	
x1295	z	z	z	x	
x1412	x	x	x	z	
x1510	x	x	x	x	
x1513	y	y	y	y	
x1549	w	w	w	w	
x1567	z	z	z	z	
x1661	w	w	w	w	
x1694	y	y	x	y	
x1743	y	x	y	y	
x2240	y	y	y	y	
x2246	x	x	x	y	
x2261	z	z	z	z	
x2342	w	w	x	w	
x2373	x	w	x	w	
x2400	x	x	x	x	
x2515	w	w	w	w	
x2592		x	x	x	
x2600	x	x	x	x	
x2626	y	y	y	y	
x2820	y	y	y	y	
x2827	y	y	y	y	
x2874	x	x	x	x	
x2889	x	x	x	x	
x2909	w	w	w	w	
x3048	y	y	y	y	
x3064	z	z	z	z	
x3107	z	x	z	z	
x3121	x	x	x	x	
x3150	y	y	y	y	
x3170	w	x	x	w	
x3182	y	x		y	
x3255	x	x	x	x	
x3287	w	w	w	w	
x3423	w	w	w	w	
x3473	z	y	z	z	
x3636	z	y	z	z	
x3647	w	w	w	w	
x3667	z	z	z	z	
x3693	w	w	w	w	
x3863	z	z	z	z	
x3927	w	z	z	z	
x3942	z	z	z	z	
x4178	x	x	x	x	
x4262	x	x	y	x	
x4336	w	w	w	w	
x4339	y	w	w	w	
x4357	y	y	y	y	
x4487	x	x	x	x	
x4563	y	y	y	y	
x4584	x	x	x	x	
x4656	y	y	y	x	
x4743	y	y	y	y	

Tricluster #2
(74, 8, 5), X=[24,51,74,150,293,308,424,577,709,785,839,852,865,876,995,1119,1176,1253,1263,1294,1317,1590,1648,1779,1805,1808,1820,1889,1971,2050,2086,2096,2116,2169,2259,2266,2418,2492,2517,2632,2663,2704,2777,2804,3007,3036,3071,3148,3315,3335,3351,3396,3557,3650,3778,4015,4031,4131,4147,4287,4480,4591,4593,4638,4646,4658,4667,4677,4678,4699,4713,4732,4737,4895], Y=[35,36,39,40,47,54,57,59], Z=[5,6,7,8,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.66, %Noise=6.49, %Errors=0.61 PlaidCoherency=None

Context: 5
X	y35	y36	y39	y40	y47	y54	y57	y59	
x24	x	w	z	x	y	z	w	z	
x51	y	x	z	x	x	z	w	z	
x74	x		z	x	x	z	w	z	
x150	x	x	z	x	x	z	w	z	
x293	x	x	z	x	x	z	w	z	
x308	x	x	z	x	x	z	w	z	
x424	x	x	z	x	x	z	w	z	
x577	x	y	z	x	x	z	w	z	
x709	x	x	z	x	x	z	w	z	
x785	x	x	z	x	x	z	w	z	
x839	x	x	z	x	x	z	w	z	
x852	x	x	z	x	x		w	z	
x865	x	x	z	x	x	z	w	z	
x876	x	x	z	x	x	z	w	z	
x995	x	x	z	x	x	z	x	z	
x1119	x	x	z	x	w	z	w	z	
x1176	x	y	z	x	x	z	x	z	
x1253	x		z	x	x	z	w	z	
x1263	x	x	z	x	x	z	w	z	
x1294	x	x		x	x	z	w	z	
x1317	x	x	z	x	x	z	w	z	
x1590	x	x	z	x	x	z	x	z	
x1648	x	x	z	x	z	z	w	z	
x1779	x	x	z	x	x	z	w	z	
x1805	x	x	z	x	x	z	w	z	
x1808	y	x	z	x	x	z	w	z	
x1820	x	x	z	x	x	z	w	z	
x1889	x	x	z	x	x	z	w	z	
x1971	x	x	z	x	x	z	w	z	
x2050	x	x	z	x	x	z	w	z	
x2086	x	x	z	x	x	z	w	z	
x2096	x	w	z	x	x	z	w	z	
x2116	x	x	z	x	x	z	w	z	
x2169	x	x	z	x	x	z	w	z	
x2259	x	x	z	w	x	y	w	y	
x2266	x	x	z	x	x	z		z	
x2418	x	x	z	x	x	z	w	z	
x2492	x	x	x	x	x	z	w	z	
x2517	x	x	z	x	x	z	w	y	
x2632	x	x	z	x	x	z	w	z	
x2663	x	x	z	x	x	z	w	z	
x2704	x	w	z	x	x	z	w	z	
x2777	x	x	w	x	x	z	w	z	
x2804	x	x	z	x	x	z	w	z	
x3007	x	x	z	x	x	z	w	z	
x3036	x	x	z	x	x	z	w	z	
x3071	x		z	y	x	z	w	z	
x3148	x	x	z	x	x	z	x	z	
x3315	x	x	z	x	x	z	w	z	
x3335	x	x	z	x	x	z	w	z	
x3351	x	x	z	x	x	z	w	z	
x3396	x	x	z	x	x	z	w	z	
x3557	x		z	x	x	z	w	z	
x3650	x	x	z	x	x	y	w	z	
x3778	y	x	z	x	x	z	w	z	
x4015	x	x	z	w	x	z	w	z	
x4031	x	x	z	x	x	z	w	z	
x4131	x	x	z	x	x	z	w	z	
x4147	x	x	z	x	x	z	w	z	
x4287	x	x	z	x	x	z	w	z	
x4480	y	x	z	x	x	z	w	z	
x4591	x	x	z	x	x	z	w	z	
x4593	x	x	z	w	x	z	w	z	
x4638	x	x	z	x	x	z	w	z	
x4646	x	x	z	x	x	z	w	z	
x4658	x	x	y	x	x	z	w	z	
x4667	x	x	y	x	x	z	y	z	
x4677	x	x	z	x	x	z	w		
x4678	x		z	x	x	z	w	z	
x4699	x	x	z	x	x	z	w	z	
x4713	x	x	z	x	x	z	w	z	
x4732	x	x	z	x	x	z	w	z	
x4737	x	x	z	x	x	z	w	y	
x4895	x	x	z	x	x	z	w	z	

Context: 6
X	y35	y36	y39	y40	y47	y54	y57	y59	
x24	x	x	z	x	x	z	w	z	
x51	x	x	z	x	x	z	w	z	
x74	x	x	z	x	x	z	w	z	
x150	w	x	z	x	x	z	w	z	
x293	x	x	z	x	x	z	w	z	
x308	x	x	z	x	x	z	w	z	
x424	x	x	z	x	x	z	w	z	
x577	x	x	z	w	x	z	w	z	
x709	x	x	z	x	x	z	w	z	
x785	x	x	z	x	x	z	w	z	
x839	x	x	z	x	x	z	w	z	
x852	x	x	z	x	x	z	w	z	
x865	x	x	z	x	x	y	w	z	
x876	x	y	z	x	x	z	w	z	
x995	x	x	z	x	x	z	w	z	
x1119	x	x	z	x	y	z	w	z	
x1176	x	x	z	x	y	z	w	z	
x1253	x	x	z	x	x	z	w	z	
x1263	x	x	z	x	x	z	x	z	
x1294	x	x	z	x	x	z	w	z	
x1317	x	y	z	x	x	z		z	
x1590	x	x	z	x	x	z	w	z	
x1648	x		z	x	x	z	w	z	
x1779	x	y	z	x	x	z	w	y	
x1805	x	x	z	x	x	z	w	z	
x1808	x	x	z	x	x	z	w		
x1820	x	w	z	x	w	z	x	z	
x1889	x	x	z	x	x	z	w	z	
x1971	x	y	z	x	x	z	w	z	
x2050	x	x	z	x	x	z	w	z	
x2086	x	x	z	x	x	z	w	z	
x2096	x	x	z	x	x	z	w	z	
x2116	x	x	z	x	x	z	w	z	
x2169	x	y	z	x	x	z	w	z	
x2259	x	x	y	x	x	z	w	z	
x2266	x	x	z	x	x	z	w	z	
x2418	x	x	z	x	x	z	w	z	
x2492	x	x	z	x	x	z	w	z	
x2517	x	x	z	x	x	z	w	z	
x2632	x	x	z	y	x	z	w	z	
x2663	x	x	z	x	x	z	w	z	
x2704	x	x	z	x	x	z	w	z	
x2777	x	x	z	x	x	z	w	z	
x2804	x	x	z	x	x	x	w	z	
x3007	x	x	z	x	x	z	x	z	
x3036	x	x	z		x	z	w	z	
x3071	x	x	z	x	y	z	w	z	
x3148	x	x	z	x	x	z	w	z	
x3315	x	x	z	x	x	z	w	z	
x3335	x	x	z	x	x	z	w	z	
x3351	x	x	z	x	x	z	w	z	
x3396	x	x	z	x	x	z	w	z	
x3557	x	y	z	x	w	z	w	z	
x3650	x	x	z	x	x	z	w	z	
x3778	x	x	z	x	x	z	w	z	
x4015	x	w	z	x	x	z	w	z	
x4031	x	x	z	x	x	z	w	z	
x4131	x	x	z	x	x	z	w	z	
x4147	x	x	z	x	x	z	w		
