Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
x216	31	31	31	31	31	31	31	31	31	31	31	x	x	x	x	x	x	x	x	x	
x222	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x231	19	19	19	19	19	19	19	19	19	19	19	x	x	x	x	x	x	x	x	x	
x310	12	12	12	12	12	12	12	12	12	12	12	x	x	x	x	x	x	x	x	x	
x362	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	x	x	x	x	x	x	x	x	x	
x526		-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	x	x	x	x	x	x	x	x	x	
x528	9	9	9	9	9	9	9	9	9	9	9	x	x	x	x	x	x	x	x	x	
x555	94	94	94	94	94	94	94	94	94	94	94	x	x	x	x	x	x	x	x	x	
x702	36	36	36	36	36	36	36	36	36	36	36	x	x	x	x	x	x	x	x	x	
x705	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	x	x	x	x	x	x	x	x	x	
x738	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x780	96	96	96	96	96	96	96	96	96	96	96	x	x	x	x	x	x	x	x	x	
x822	-8	-8	-8	-8	-8	-8	-8	-8	-8	-8	-8	x	x	x	x	x	x	x	x	x	
x884	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	x	x	x	x	x	x	x	x	x	
x917	91	91	91	91	91	91	91	91	91	91		x	x	x	x	x	x	x	x	x	
x946	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x974	23	41	41	41	41	41	41	41	41	41	41	x	x	x	x	x	x	x	x	x	
x981	6	6	-65	6	6	6	6	6	6	6	6	x	x	x	x	x	x	x	x	x	
x995	95	95	95	95	95	95	95	95	95	95	95	x	x	x	x	x	x	x	x	x	
x1019	-21	-21	-21	-21	-21	-21	-21	-21	-21	-21	-21	x	x	x	x	x	x	x	x	x	
x1086	85	85	85	85	85	85	85	85	85	85	85	x	x	x	x	x	x	x	x	x	
x1148	62	62	62	62	62	62	62	62	62	62	62	x	x	x	x	x	x	x	x	x	
x1195	-3	-3	-3	-6	-3	-3	-3	-3	-3	-3	-3	x	x	x	x	x	x	x	x	x	
x1260	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	x	x	x	x	x	x	x	x	x	
x1445	14	14	14	14	14	14	14	14	14	14	14	x	x	x	x	x	x	x	x	x	
x1451	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	x	x	x	x	x	x	x	x	x	
x1665	86	86	86	86	86	86	86	86	86	86	86	x	x	x	x	x	x	x	x	x	
x1715	-85	-85	-85	-85		-85	-85	-85	-85	-85	-85	x	x	x	x	x	x	x	x	x	
x1731	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	x	x	x	x	x	x	x	x	x	
x1790	94	94	94	94	94	94	94	94	94	94	94	x	x	x	x	x	x	x	x	x	
x1907	60	60	60	60	60	60	60	60	60	60	60	x	x	x	x	x	x	x	x	x	
x1945	51	51	51	51	51	51	51	51	51	51	51	x	x	x	x	x	x	x	x	x	
x2001	85	85	85	85	85	85	85	85	85	85	85	x	x	x	x	x	x	x	x	x	
x2046	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x2059	7	7	7	7	7	7	7	7	7	7	7	x	x	x	x	x	x	x	x	x	
x2143	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	x	x	x	x	x	x	x	x	x	
x2201	65	65	65	65	65	65	65	65	65	65	65	x	x	x	x	x	x	x	x	x	
x2254	70	70	70	70	70	70	70	70	70	70	70	x	x	x	x	x	x	x	x	x	
x2399	-90	-90	-90	-90	-90	-90	-90	-90	-90	-90	-90	x	x	x	x	x	x	x	x	x	
x2444	25	25	25	25	25	25	25	25	25	25	25	x	x	x	x	x	x	x	x	x	
x2485	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x2511	-56	-56	-56	-56	-56	-56	-56	-56	-56	-56	-56	x	x	x	x	x	x	x	x	x	
x2516	98	98	98	98	98	98	98	98	98	98	98	x	x	x	x	x	x	x	x	x	
x2616	-53	-53	-53	-53	-53	-53	-53	-53	-53	-53	-53	x	x	x	x	x	x	x	x	x	
x2722	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	x	x	x	x	x	x	x	x	x	
x2857	-84	-84	-84	-84	-84	-84	-84	-84	-84	-84	-84	x	x	x	x	x	x	x	x	x	
x2897	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	x	x	x	x	x	x	x	x	x	
x2903	54	54	54	54	54	54	54	54	54	54	54	x	x	x	x	x	x	x	x	x	
x2963	76	76	76	76	76	76	76	76	76	76	76	x	x	x	x	x	x	x	x	x	
x2976	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x3004	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	x	x	x	x	x	x	x	x	x	
x3065	-59	-59	-59	-59	-59	-59	-59	-59	-59	-59	-59	x	x	x	x	x	x	x	x	x	
x3190	0	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3220	100	100	100	100	100	100	100	100	100	100	100	x	x	x	x	x	x	x	x	x	
x3231	2	2	2	2	2	2	2	2	2	2	2	x	x	x	x	x	x	x	x	x	
x3297	39	39	39	39	39	39	39	39	39	39	39	x	x	x	x	x	x	x	x	x	
x3471	18	18	18	18	18	18	18	18	18	18	18	x	x	x	x	x	x	x	x	x	
x3585	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x		x	x	
x3769	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x3836	29	29	29	29	29	29	29	29	29	29	29	x	x	x	x	x	x	x	x	x	
x3857	-27	-27	-27	-27	-27	-27	-27	-27	-27	-27		x	x	x	x	x	x	x	x	x	
x3924	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x3977	-38	-38	-38	-38	-38	-38	-38	-38	-38	-38	-38	x	x	x	x	x	x	x	x	x	
x4087	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x4111	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4183	-57	-57	-68	-57	-57	-57	-57	-57	-57	-57	-57	x	x	x	x	x	x	x	x	x	
x4195	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x4344	-39	-39	-39	-39	-39	-39	-39	-39	-39	-39	-39	x	x	x	x	x	x	x	x	x	
x4347	-97	-97	-97	-97	-97	-97	-97	-97	-97	-97	-97	x	x	x	x	x	x	x	x	x	
x4630	-58	-64	-58	-58	-58	-58	-58	-58	-58	-58	-58	x	x	x	x	x	x	x	x	x	
x4674	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x4682	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	x	x	x	x	x	x	x	x	x	
x4713	-19	-19	-19	-19	-19	-19	-19	-19	-19	-19	-19	x	x	x	x	x	x	x	x	x	
x4790	53	53	53	53	53	53	53	53	53	53	53	x	x	x	x	x	x	x	x	x	
x4849	-32	-32	-32	-32	-32	-32		-32	-32	-32	-32	x	x	x	x	x	x	x	x	x	

Context: 7
X	y1	y2	y7	y8	y9	y13	y14	y21	y22	y23	y28	y36	y40	y43	y51	y52	y54	y57	y58	y59	
x31	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	x	x	x	x	x	x	x	x	x	
x93	-29	-29	-29	-29	-29	-29	-29	-29	-29	-29	-29	x	x	x	x	x	x	x	x		
x125	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x166	38	38	38	38	38	38	38	38	38	38	38	x	x	x	x	x	x	x	x	x	
x216	31	31	31	31	31	31	31	31	31	31	31	x	x	x	x	x	x	x	x	x	
x222	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x231	19	19		19	19	19	19	19	19	19	19	x	x	x	x	x	x	x	x	x	
x310	12	12	12	12	12	12	12	12	12	12	12	x	x	x	x	x	x	x	x	x	
x362	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	x	x	x	x	x	x	x	x	x	
x526	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	x	x	x	x	x	x	x	x	x	
x528	9	9	9	9	9	9	9	9	9	9	9	x	x	x	x	x	x	x	x	x	
x555	94	94	94	94	94	94	94	94	94	94	94	x	x	x	x	x	x	x	x	x	
x702	36	36	36	29	36	36	36	36	36	36	36	x	x	x	x	x	x	x	x	x	
x705	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	x	x	x	x	x	x	x	x	x	
x738	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x780	96	96	96	96	96	96	96	96	96	96	96	x	x	x	x	x	x	x	x	x	
x822	-8	-8	-8	-8	-8	-8	-8	-8	-8	-8	-8	x	x	x	x	x	x	x	x	x	
x884	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	x	x	x	x	x	x	x	x	x	
x917	91	91	91	91	91	91	91	91	91	91	91	x	x	x	x	x	x	x	x	x	
x946	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x974	41	41	41	41	41	41	41	41	41	41	41	x	x	x	x	x	x	x	x	x	
x981	6	6	6	6	6	6	6	6	6	6	6	x	x	x	x	x	x	x	x	x	
x995	95	95	95	95	95	95	95	95	95	95	95	x	x	x	x	x	x	x	x	x	
x1019	-21	-21	-21	-21	-21	-21	-21	-21	-21	-21	-21	x	x	x	x	x	x	x	x	x	
x1086	85	85	85	85	85	85	85	85	85	85	85	x	x	x	x	x	x	x	x	x	
x1148	62	62	62	62	62	62	62	62	62	62	62	x	x	x	x	x	x	x	x	x	
x1195	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	x	x	x	x	x	x	x	x	x	
x1260	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	x	x	x	x	x	x	x	x	x	
x1445	14	14	14	14	14	14	14	14	14	14	14	x	x	x	x	x	x	x	x	x	
x1451	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	x	x	x	x	x	x	x	x	x	
x1665	86	86	86	86	86	86	86	86	86	86	86	x	x	x	x	x	x	x	x	x	
x1715	-85	-85	-85	-85	-85	-85	-85	-85	-85	-85	-85	x	x	x	x	x	x	x	x	x	
x1731	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	x	x	x	x	x	x	x	x	x	
x1790	94	94	94	94	94	94	94	94	94	94	94	x	x	x	x	x	x	x	x	x	
x1907	60	60	60	60	60	60	60	60	60	60	60	x	x	x	x	x	x	x	x	x	
x1945	51	51	51	51	51	51	51	51	51	51	51	x	x	x	x	x	x	x	x	x	
x2001	85	85	85	85	85	85	85	85	85	85	85	x	x	x	x	x	x	x	x	x	
x2046	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x2059	7	7	7	7	7	7	7	7	7	7	7	x	x	x	x	x	x	x	x	x	
x2143	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	x	x	x	x	x	x	x	x	x	
x2201	65	65	65	65	65	65	65	65	65	65	65	x	x	x	x	x	x	x	x	x	
x2254	70	70	70	70	70	70	70	70	70	70	70	x	x	x	x	x	x	x	x	x	
x2399	-90	-90	-90	-90	-90	-90	-90	-90	-90	-90	-90	x	x	x	x	x	x	x	x	x	
x2444	25	25	25		25	25	25	25	25	25	25	x	x	x	x	x	x	x	x	x	
x2485	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x2511	-56	-56	-56	-56	-56	-56	-56	-56	-56	-56	-56	x	x	x	x	x	x	x	x	x	
x2516	98	98	98	98	98	98	98	98	98	98	98	x	x	x	x	x	x	x	x	x	
x2616	-53	-53	-53	-53	-53	-53	-53	-53	-53	-53	-53	x	x	x	x	x	x	x	x	x	
x2722	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	x	x	x	x	x	x	x	x	x	
x2857	-84	-84	-84	-84	-84	-84	-84	-84	-84	-84	-84	x	x	x	x	x	x	x	x	x	
x2897	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	x	x	x	x	x	x	x	x	x	
x2903	54	54	54	54	54	54	54	54	54	54	54	x	x	x	x	x	x	x	x	x	
x2963	76	76	76	76	76	76	76	76	76	76	76	x	x	x	x	x	x	x	x	x	
x2976	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x3004	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	x	x	x	x	x	x	x	x	x	
x3065	-59	-59	-59	-59	-59	-59	-59	-59	-59	-59	-59	x	x	x	x	x	x	x	x	x	
x3190	0	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3220	100	100	100	100	100	100	100	100	100	100	100	x	x	x	x	x	x	x	x	x	
x3231	2	2	2	2	2	2	2	2	2	2	2	x	x	x	x	x	x	x	x	x	
x3297	39	39	39	39	39	39	39	39	39	39	39	x	x	x	x	x	x	x	x	x	
x3471	18	18	18	18	18	18	18	18	18	18	18	x	x	x	x	x	x	x	x	x	
x3585	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x3769	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x3836	29	29	29	29	29	29	29	29	29	29	29	x	x	x	x	x	x	x	x	x	
x3857	-27	-27	-27	-27	-27	-27	-27	-27	-27	-27	-27	x	x	x	x	x	x	x	x	x	
x3924	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x3977	-38	-38	-38	-38	-38	-38	-38	-38	-38	-38	-38	x	x	x	x	x	x	x	x	x	
x4087	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x4111	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4183	-57	-57	-57	-57	-57	-57	-57	-57	-57	-57	-57	x	x	x	x	x	x	x	x	x	
x4195	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x4344	-39	-39	-39	-39	-39	-39	-39	-39	-39	-39	-39	x	x	x	x	x	x	x	x	x	
x4347	-97	-97	-97	-97	-97	-97	-97	-97	-97	-97	-97	x	x	x	x	x	x	x	x	x	
x4630	-58	-58	-58	-58	-58	-58	-58	-58	-58	-58	-58	x	x	x	x	x	x	x	x	x	
x4674	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x4682	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	x	x	x	x	x	x	x	x	x	
x4713	-19	-19	-19	-19	-19	-45	-19	-19	-19	-19	-19	x	x	x	x	x	x	x	x	x	
x4790	53	53	53	53	53	53	53	53	53	53	53	x	x	x	x	x	x	x	x	x	
x4849	-32	-32	-32	-32	-32	-32	-32	-32	-32	-32	-32	x	x	x	x	x	x	x	x	x	

Context: 8
X	y1	y2	y7	y8	y9	y13	y14	y21	y22	y23	y28	y36	y40	y43	y51	y52	y54	y57	y58	y59	
x31	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	x	x	x	x	x	x	x	x	x	
x93	-29	-29	-29	-29	-29	-29	-29	-29	-29	-29	-29	x	x	x	x	x	x	x		x	
x125	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x166	38	38	-55	38	38	38	38	38	38	38	38	x	x	x	x	x	x	x	x	x	
x216	31	31	31	31	31	31	31	31	31	31	31	x	x	x	x	x	x	x	x	x	
x222	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x231	19	19	19	19	19	19	19	19	19	19	19	x	x	x	x	x	x	x	x	x	
x310	12	12	12	12	12	12	12	12	12	12	12	x	x	x	x	x	x	x	x	x	
x362	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	-64	x	x	x	x	x	x	x	x	x	
x526	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	-26	x	x	x	x	x	x	x	x	x	
x528	9	9	9	9	9	9	9	9	9	9	9	x	x	x	x	x	x	x	x	x	
x555	94	94	94	94	94	94	94	94	94	94	94	x	x	x	x	x	x	x	x	x	
x702	36	36	36	36	36	36	36	36	36	36	36	x	x	x	x	x	x	x	x	x	
x705	-79	-79	-79	-79	-79	-79	-79		-79	-79	-80	x	x	x	x	x	x	x	x	x	
x738	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x		x	x	x	x	x	x	x	
x780	96	96	96	96	96	96	96	96	96	96	96	x	x	x	x	x	x	x	x	x	
x822	-8	-8	-8	-8	-8	-8	-8	-8	-8	-8	-8	x	x	x	x	x	x	x	x	x	
x884	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	x	x	x	x	x	x	x	x	x	
x917	91	91	91	91	91	91	91	91	91	91	91		x	x	x	x	x	x	x	x	
x946	5	5	5	5	64	5	5	5	5	5	5	x		x	x	x	x	x	x	x	
x974	41	41	41	41	41	41	41	41	41	41	41	x	x	x	x	x	x	x	x	x	
x981	6	6	6	6	6	6	6	6	6	6	6	x	x	x	x	x	x	x	x	x	
x995	95	95	95	95	95	95	95	95	95	95	95	x	x	x	x	x	x	x	x	x	
x1019	-21	-21	-21	-21	-21	-21	-21	-21	-21	-21	-21	x	x	x	x	x	x	x	x	x	
x1086	85	85	85	85	85	85	85	85	85	85	85	x	x	x	x		x	x	x	x	
x1148	62	62	62	62	62	62	62	62	62	62	62	x	x	x	x	x	x	x	x	x	
x1195	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	x	x	x	x	x	x	x	x		
x1260	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	-42	x	x	x	x	x	x	x	x	x	
x1445	14	14	14	14	14	14	14	14	14	14	14	x	x	x	x	x	x	x	x	x	
x1451	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	x	x	x	x	x	x	x	x	x	
x1665	86	86	86	86	86	86	86	86	86	86	86	x	x	x	x	x	x	x	x	x	
x1715	-85	-85	-85	-85	-85	-85	-85	-85	-85	-85	-85	x	x	x	x	x	x	x	x	x	
x1731	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	x	x	x	x	x	x	x	x	x	
x1790	94	94	94	94	94	94	94	94	94	94	94	x	x	x	x	x	x	x	x	x	
x1907	60		60	60	60	60	60	60	60	60	60	x	x	x	x	x	x	x	x	x	
x1945	51	51	51	51	51	51	51	51	51	51	51	x	x	x	x	x	x	x	x	x	
x2001	85	85	85	85	85	85	85	85	85	85	85	x	x	x	x	x	x	x	x	x	
x2046	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x2059	7	7	7	7	7	7	7	7	7	7	7	x	x	x	x	x	x	x	x	x	
x2143	-26	-26	-26	-26	-26	-26	-26	-65	-26	-26	-26	x	x	x	x	x	x	x	x	x	
x2201	65	65	65	65	65	65	65	65	65	65	65	x	x	x	x	x	x	x	x	x	
x2254	70	70	70	70	70	70	70	70	70	70	70	x	x	x	x	x	x	x	x	x	
x2399	-90	-90	-90	-90	-90	-90	-90	-90	-90	-90	-90	x	x	x	x	x	x	x	x	x	
x2444	25	25	25	25	25	25	25	25	25	25		x	x	x	x	x	x	x	x	x	
x2485	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x2511	-56	-56	-56	-56	-56	-56	-56	-56	-56		-56	x	x	x	x	x	x	x	x	x	
x2516	98	98	98	98	98	98	98	98	98	98	98	x	x	x	x	x	x	x	x	x	
x2616	-53	-53	-53	-53	-53	-53	-53	-53	-53	-53	-53	x	x	x	x	x	x	x	x	x	
x2722	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	x	x	x	x	x	x	x	x	x	
x2857	-84	-84	-84	-84	-84	-84	-84	-84	-84	-84	-84	x	x	x	x	x	x	x	x	x	
x2897	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	x	x	x	x	x	x	x	x	x	
x2903	54	54	54	54	54	54	54	54	54	54	54	x	x	x	x	x	x	x	x	x	
x2963	76	76	76	76	76	76	76	76	76	76	76	x	x	x	x	x	x	x	x	x	
x2976	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x3004	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	x	x	x	x	x	x	x	x	x	
x3065	-59	-59	-59	-59	-59	-59	-59	-59	-59	-59	-59	x	x	x	x	x	x	x	x	x	
x3190	0	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3220	100	100	100	100	100	100	100	100	100	100	100	x	x	x	x	x	x	x	x	x	
x3231	2	2	2	2	2	2	2	2	2	2	2	x	x	x	x	x	x	x	x	x	
x3297	39	39	39	39	39	39	39	39	39	39	39	x	x	x	x	x	x	x	x	x	
x3471	18	18	18	18	18	18	18	18	18	18	18	x	x	x	x	x	x	x	x	x	
x3585	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x3769	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x	x	x	x	
x3836	29	29	29	29	29	29	29	29	29	29	29	x	x	x	x	x	x	x	x	x	
x3857	-27	-27	-27	-27	-27	-27	-27	-27	-27	-27	-27	x	x	x	x	x	x	x	x	x	
x3924	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	-52	x	x	x	x	x	x	x	x	x	
x3977	-38	-38	-38	-38	-38	-38	-38	-38	-38	-38	-38	x	x	x	x	x	x	x	x	x	
x4087	69	69	69	69	69	69	69	10	69	69	69	x	x	x	x	x	x	x	x	x	
x4111	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4183	-57	-57	-57	-57	-57	-57	-57	-57	-57	-57	-57	x	x	x	x	x	x	x	x	x	
x4195	5	5	5	5	5	5	5	5	5	5	5	x	x	x	x	x	x	x	x	x	
x4344	-39	-39	-39	-39	-39	-39	-39	-61	-39	-39	-39	x	x	x	x	x	x	x	x	x	
x4347	-97	-97	-97	-97	-97	-97	-97	-97	-97	-97	-97	x	x	x	x	x	x	x	x	x	
x4630	-58	-58	-58	-58	-58	-58	-58	-58	-58	-58	-58	x	x	x	x	x	x	x	x	x	
x4674	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	x	x	x	x	x	x		x	x	
x4682	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	x	x	x	x	x	x	x	x	x	
x4713	-19	-19	-19	-19	-19	-19	-19	-19	-19	-19	-19	x	x	x	x	x	x	x	x	x	
x4790	53	53	53	53	53	53	53	53	53	53	53	x	x	x	x	x	x	x	x	x	
x4849	-32	-32	-32	-32	-32	-32	57	-32	-32	-32	-32	x	x	x	x	x	x	x	x	x	

Tricluster #5
(69, 9, 2), X=[63,91,155,168,182,212,308,374,389,541,617,621,645,753,896,940,975,1076,1115,1319,1349,1355,1409,1498,1540,1543,1554,1627,1709,1715,2162,2289,2347,2365,2374,2934,2980,2987,3006,3010,3039,3051,3177,3272,3383,3591,3633,3635,3871,3936,3939,3978,3991,4020,4052,4062,4075,4308,4323,4357,4387,4391,4594,4651,4868,4890,4899,4925,4931], Numeric Columns=[0,3,12,24], Symbolic Columns=[40,47,50,51,54], Z=[1,2],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=-14,  RowFactors=[6,0,3,3,-2,0,-5,6,2,-3,-1,-6,3,-4,4,1,-2,-6,0,1,-3,5,1,4,6,4,-4,-2,2,1,-4,-4,-2,-4,-4,-4,-7,-2,0,4,-6,1,2,3,4,-2,0,-3,0,0,5,4,-5,-2,3,6,6,0,0,4,4,5,-5,0,-5,0,-6,-6,-6], ColumnFactors=[0,-1,0,-1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=2.36, %Noise=15.58, %Errors=5.62,

Context: 1
X	y0	y3	y12	y24	y40	y47	y50	y51	y54	
x63	0	84	0	84	x	x	x	x	x	
x91	0	0	0	0	w	w	w	w	w	
x155	0	42	0	41	z	z	z	z	z	
x168	0	42	0	42	x	x	x	x	w	
x182	0	-28	0	-28	z	z	z	z	z	
x212	0	0	0	0	x	x	x	x	x	
x308	0	-71	0	-70	z	z	z	z	z	
x374	0	84	0	84	y	y	y	y	y	
x389	0	28	0	28	x	x	y	x	x	
x541	0	-41	0	-42	x	x	x	x	x	
x617	0	-14	0	-14	w	w	w	w	w	
x621	-1	-79	0	-84	y	y	y	y	y	
x645	0	42	0	42	w	w	w	w	w	
x753	0	-56	0	-56	z	y	y	y	y	
x896	0	56	0	56	y	y	z	z	z	
x940	0	14	0	-82	w	w	w	w	w	
x975	0	-28	0	-28	y	y	y	y	y	
x1076	0	-84	0	-84	w	w	w	w	w	
x1115	0	0	0	0	x	x	x	x	x	
x1319	0	14	0	14	w	w	w	w	w	
x1349	0	-42	0	-41	y	y	y	x	y	
x1355	0	70	0	70	w	w	w	w	w	
x1409	0	14	0	14	x	x	x	x	x	
x1498	0	56	0	55	y	y	y	y	z	
x1540	0	84	0	84	y	y	y	y	x	
x1543	0	56	0	56	z	z	z	z	z	
x1554	0	-56	1	-56	y	y	y	y	y	
x1627	0	-91	0	-28	w	w	w	w	w	
x1709	0	28	0	29	x	x	x	x	y	
x1715	0	14	0	14	y		z	z	z	
x2162	0	-56	0	-56	y	y	y	y	y	
x2289	0	-56	0	-56	z	y	y	y	y	
x2347	-1	-28	0	-28	x	w	w	x	x	
x2365	0	-56	0	-56	z	z	z	z	z	
x2374	0	-43	0	-56	z	z	z	z	z	
x2934	0	-56	0	-56		x	w	w	w	
x2980	0	-98	0	-98	y	y	y	x	y	
x2987	0	-28	0	-28	y	y	y	y	y	
x3006	0	0	0	0	y	y	y	z	y	
x3010	0	56	0	55	w	w	w	w	w	
x3039	0	-85	0	-84	w	w	w	x	w	
x3051	1	14	0	14	x		x	x	x	
x3177	0	27	0	28	y	y	y	y	y	
x3272	0	42	0	42	x	y	y	x	x	
x3383	0	56	0	56	x	y	x	x	x	
x3591		-28	0	-28	y	y	y	y	y	
x3633	0	0	0	0	w	w	w	w	w	
x3635	0	-42	0	-41	x	y	y	z	y	
